sample_id,price
92524,28.06362423014275
37650,25.19128001508691
56686,58.95785149625624
207117,11.264474345966944
298870,12.30171068053355
133483,15.745336577049741
244111,21.0492987263794
165007,30.35828059646428
148212,4.712023598149645
179520,16.414394981850688
35368,12.486010467193953
164826,21.754602200158047
68804,31.632082816268838
7272,11.578981414004444
229505,6.993253531060175
5971,29.190626460476636
46358,37.55232305178533
28984,11.957120624064261
149201,22.395717010342747
282301,247.2310313589957
101567,45.00557876344326
253412,18.941817975101994
58617,23.301415579749467
25124,16.641715144394446
86770,48.39806456819015
245100,28.0710113149256
126109,15.952129807938382
289923,11.493787438362702
86611,14.11119838400059
140493,7.442592200833815
85050,11.44250269499348
63444,8.829887991229285
24782,23.432290327964136
267680,18.061895853939763
287517,16.120733893581644
84013,22.632605883848342
264045,32.273324458622
220101,28.07988834135469
234012,29.277593212135592
37214,24.95041193905278
224758,44.97174697357134
213226,16.494539366063602
274687,25.725448163052885
78181,9.975455685841395
136549,41.305421070740174
270264,27.92460689198117
240147,3.300578303854089
183708,20.538405507782628
250206,12.853568205873824
283040,16.41230119491349
17261,23.53030016438843
273064,58.81913980956651
102002,21.065875379369768
276791,21.108218851792152
83724,40.704922396741495
190318,7.8975905830254645
205813,17.44883829418898
162258,21.856437026412795
232237,13.968625719886864
120149,16.327763032166626
72358,10.510334405339924
76093,17.566456995907103
137298,12.349678565747693
238134,15.279073170946887
156233,15.78244998946608
30666,9.060959533265825
284792,20.818678002537844
172315,18.126388255574852
70539,5.36032134250566
13553,20.842247641627402
67618,70.41947601182682
38880,16.286390993773125
262822,29.171821041350537
106926,11.297760726746871
261255,24.286601162824276
126323,20.436042684074884
182682,15.781492574996804
209995,19.775397253107982
260523,18.442848398059912
137426,19.783315183827654
227736,27.931063974356274
191378,80.2095806921788
25558,95.37014518559795
40509,45.43289527654265
209249,17.754884495551522
141464,19.394029727989537
32391,9.133604506020712
142436,29.950898312002487
103270,19.22319828083107
289299,17.52327082749135
289020,30.723070956294126
294565,26.467868733962767
280364,25.019225568334086
231068,22.465426168200427
287788,14.672002608834052
101590,46.43435867062954
153071,9.928587591762273
185990,19.087923189712892
287229,17.813586567212692
12646,13.683082336955591
208766,54.91274151281088
292497,14.668200082367633
127669,17.2629245828259
123444,22.78929628583239
249028,20.611113241111536
260108,14.182017297398357
143699,91.81524992086197
123733,11.094013719622605
107390,7.577564158783309
2962,36.250340754020954
264668,55.096398135117525
206076,6.2139507800611
31720,10.308417123153841
104182,33.510816587178404
142737,32.834486281152905
143394,17.779756929366314
189259,23.378644594930407
289548,22.672972666372083
15886,11.798289714425218
194139,11.7284934109745
264301,24.18534141976201
276757,24.724087566895665
112004,33.82749339111263
230719,23.370177990694437
169595,27.640155106073454
232,18.637575896984895
279470,33.62201455600048
205395,26.633579434507453
225263,34.60852112878822
21781,17.196467648257386
284797,9.303169498751814
47988,111.83432409578677
148902,20.448303782185757
279991,34.9462792545215
41357,-12.993904893664592
254247,18.18938539944008
164863,18.460738435161087
197950,27.004134751972213
59562,29.984083082755337
134743,29.963652736268884
291509,23.194137793266155
66811,20.17581856398514
93011,38.470606216866294
110235,37.76312615273376
69788,63.86028265686593
179833,21.825610434724727
293000,26.837630262542774
198640,13.969152898857045
47390,23.20956402563536
133764,17.886108893381348
201105,14.411115542732476
96676,21.86681250161704
34769,25.39700551488806
245524,39.05019332266538
254381,14.779751049992733
116199,33.486731367721355
134213,32.273324458622
204098,9.026120278944502
165625,8.493705818720475
73423,48.201110354819626
267205,15.793814236882096
272606,26.951114622539762
274724,7.187012112482331
71996,73.5124920558102
164402,24.29461926045171
249427,12.746961856082335
270515,19.519739565456977
28910,27.15096783917279
263338,22.658981592962395
171498,14.164499275631327
247047,12.15719874708192
212108,34.96971159853876
102922,64.40335073264018
108456,32.64582764690009
216255,15.118960934291982
108596,27.754429660001172
147573,17.755230346953464
263125,29.124834629204702
142085,43.1731298920451
104418,17.684158359568254
187698,45.14558103898298
75087,35.609904455450014
82836,12.765748629137386
221659,33.40016357982916
145374,25.392756840138325
33247,19.64997199769762
83486,29.374210711427953
283682,26.45597067238649
21339,17.820838468447317
892,12.76254511639214
265700,13.421864292132
121489,32.755909731272936
157967,15.193965234701878
194061,24.527689890459182
47326,17.400904044186852
221308,13.916506186417468
299412,31.34131666657709
145525,40.19817867706673
38735,27.98491358674371
173975,7.008495558091386
222466,17.690310299505143
3470,11.616637040800047
275555,12.963225566810303
125956,47.150401640877035
216462,24.659740192902316
30649,10.86571637742364
69158,16.501358572123962
56677,30.233464859776863
174156,12.881105790674601
46477,30.130508080498924
291756,20.927327792961282
284216,7.815566162589469
171667,36.38891883100092
287875,11.693277800922482
25451,24.63803868642074
243006,25.36235413775773
38811,19.986090344690158
292272,9.271288262615945
110979,23.311482405250363
181882,13.269593756293228
48629,16.169390971431834
6870,12.458040836956235
153407,15.745440555738297
261791,47.30585177251464
266646,14.763870495015219
83801,32.15811289474701
282305,110.81359697804676
177139,15.64361565684033
47698,20.33641913358062
213590,22.88450901399002
3187,26.48304862422719
176028,11.119829115361375
211368,59.169963039313885
159839,20.699313640815134
156480,9.353768146700464
194924,59.35020614957096
133326,29.54659959928897
225555,19.035489803758455
190153,16.839455490576164
91263,14.349126970581032
132353,6.583775212807281
211234,6.164938907499537
255567,14.42554887776961
141369,30.20069982998438
156236,9.923126213862018
240492,27.250078655122874
67314,45.966098025500514
76408,20.897778226306507
156420,14.144402365597188
185060,8.900355526386276
138704,24.873286003327845
79028,17.22469723183037
228062,16.337256015143
280324,22.409923745088484
83058,8.0216720827385
274527,14.18700776248353
88394,23.3780972725773
98721,43.88777573352905
250914,28.730864268524694
290063,27.293626920017676
221156,42.808283999400956
287942,38.4225570408873
7237,15.91436540268706
222618,16.273227338045164
86734,15.735557168908299
219811,13.912221919007116
84141,24.826414190313187
267567,9.216300520095324
175253,9.740151964547493
177859,12.211325030841733
282598,8.43613753176413
119412,10.142846328489082
97403,18.175485076193624
109785,24.87758795442466
167638,18.621803564172193
210499,24.026390805153934
35899,12.190622960357272
228471,24.14593855804471
294742,22.660312982073627
212966,20.645059698068952
163101,7.935895760113774
81818,47.708779102390395
88908,24.592133684301174
3914,36.58621569402218
123592,22.295972032318407
198902,26.248691154257706
217495,35.39059955264795
297019,7.035043282837846
46295,13.415068759061507
225213,40.93366703952409
132384,20.34682919741518
27392,42.7250263956978
240800,35.28369235953519
122971,10.194459674959878
119087,11.25220976930624
107885,9.044545391711567
142335,46.71664852768504
124973,21.33479792320183
264685,16.563803052850037
152968,58.872025287690605
139247,28.16482143597431
18385,37.90720736351524
5721,16.955071961114903
299033,72.87903665650241
181629,9.907063847103228
291566,16.796521146787327
123188,36.33480505012948
289277,32.268333163568514
25862,15.262907003888728
73280,19.435813928269148
177999,29.18955887418293
88916,71.88487740730444
220063,22.75441489765682
19511,49.1547743866456
266601,30.55164924537469
142938,28.155256058429178
13011,22.45891910830643
204934,15.94461262380872
231377,15.462618730888554
178852,14.898418036983756
268699,22.077653532983
265768,24.930824998986512
272861,16.7253709990271
219352,7.539107023571034
226308,26.112873279442525
193608,46.4619022446809
194347,55.42777964081397
297411,26.394365489465734
122192,17.792118448923997
217332,22.946773696555503
166614,13.35518682297961
221771,29.304081445179598
96075,20.451431457040847
59763,16.758225069257346
112641,11.131527975975725
135080,16.260056366160004
113774,27.983745221120955
251020,8.990709489485685
182605,27.396802963663127
153312,18.944440905186266
228705,10.23894855041828
28421,17.207736406671945
191197,53.13636186308508
22156,27.93478633204398
32411,8.79051969200961
94079,14.248246361390958
83125,18.572790621546876
256779,16.838409383962762
54887,17.360045227627115
191527,635.3941526397591
180305,47.104236172746276
193288,14.308949277357335
142988,7.609731185945568
208240,12.821210943672352
144406,24.093406626155843
36678,20.57062293578889
81475,49.3226172858739
235218,18.324294292787425
231540,39.81256972677761
245239,22.89709416741039
101659,9.987294813123405
209425,15.052158273071495
165045,12.826442488444336
203802,16.56819445835424
234088,19.425133961052683
216,11.38300755427183
55255,18.999018771479882
29081,34.25253768875585
195521,76.9934485865531
34492,18.868104808185514
180127,11.05438860155274
45357,25.35314400764157
51239,23.708275441147357
283859,48.00478299317631
277302,10.258509236790122
73208,10.780457344729111
148844,58.99211351910498
176499,17.4156728060981
79628,11.041369928687155
124865,20.946198287908047
33795,33.00009451290238
121444,41.27901774333412
61988,29.51688672801092
268120,24.27253048986298
42797,15.032517567862106
228217,19.952857292394455
206431,18.570500219558934
183689,19.967461502966284
80179,21.997222617627834
185925,23.257176632714977
51238,18.04233356394408
243505,12.407723174202157
225867,32.10929187061536
42732,32.64404244495039
204622,17.909727446016895
119101,22.79078129774744
108863,16.30694275528044
155195,56.57707328580544
9294,26.21862097072946
195548,29.275692572283287
86914,15.188164050523726
69159,11.963512579335706
188977,57.34578851210089
19225,41.111787259932974
84122,25.859091734986947
294936,16.591528897959275
129563,16.41245581663215
145098,53.79708597426856
153156,21.837598220931095
75738,22.83273184349868
192065,100.25875489896146
153003,20.990404170727977
10126,17.94510265340767
143491,17.55790031494854
169726,13.061790065554648
63698,16.635761563550208
251097,7.037759341816384
86029,19.32526084092429
146357,19.99243465708215
6215,16.847285998647234
185482,26.646656608114426
21610,30.818816241365386
23364,12.028513875599902
134536,30.915364658311805
220624,14.234549517622348
110974,24.844989037812713
34380,11.383746839083717
287346,12.59203802908143
251268,13.946586650728975
141568,13.294932922119957
72906,18.549863796786994
206356,22.201057796147992
141314,15.873775962047977
104356,11.831858806016855
71864,15.510077882597287
262977,27.568032343609637
135497,9.530154497564236
199142,11.612942696763344
238000,57.307219602399094
159348,29.930589943896106
19,24.339176499964527
129266,11.474569948972551
242007,17.617777225869272
132221,20.86127958069959
35567,25.52709410224893
105405,11.536881374286885
167098,15.50346029937802
141080,19.064576203349908
247932,27.560083404270813
182335,23.887522347814908
126769,13.408115054437879
4153,34.72893868023498
41504,9.192669552821084
135743,11.74107047911798
122164,12.562023967690735
297465,18.530852848099318
100254,16.709202183286198
238651,14.884097506558101
152821,25.69237656050931
253196,28.74015031535645
45283,17.90227616293363
274818,13.200114840397793
180656,-4.160707174824613
221146,16.394992295831532
23348,25.55416993260466
82515,13.514869241122273
91546,49.83547356801427
192710,15.755255087907768
229626,12.385930570696324
93164,20.31753731510175
58858,42.438547648635065
117880,23.765450396215865
271292,28.180246602518647
34508,23.645004937542282
246950,37.12690689988955
122429,9.112448281490273
448,35.612319158534035
210235,24.3852393297044
128205,28.27169882728507
105249,50.85976094928217
160925,33.22833297053266
73865,33.828807829650366
266319,11.318822427068898
69254,11.92882391102519
166372,14.711049309479744
43568,38.78443513696642
231040,17.748010815361006
118567,34.93764131578277
54241,12.168364088970781
26787,18.592423607326594
33590,12.392208110668797
293836,44.995277749814214
204060,23.95854413088978
221406,53.49013031677876
185125,33.30474054671658
95772,17.22469723183037
42468,11.91480155420522
171167,16.677505151543887
75049,11.215671215511268
42428,57.8836888945311
1092,26.203856368576165
204252,46.93931256815684
143033,25.470887972393896
19388,78.08498590088924
170456,43.35817064742732
63297,19.174100113339815
261286,10.35158938893724
65379,12.317657001866827
36426,26.197188667860086
117252,21.374027206462973
112331,51.3171836658273
244881,21.781305586957952
109929,72.38826849938663
172448,26.21038466658347
14501,22.00987098660475
134109,28.728182664662853
217009,16.054533014892815
149473,59.18822069604957
220200,14.69292140747615
207224,13.715913388440397
168653,12.596956687089682
5599,46.37186292170112
8124,25.638206298846793
265299,24.18246177014309
293512,37.76312615273376
281468,28.657793775028868
114205,30.039185063590907
289049,30.144920252108697
236096,15.16298202641154
219312,24.839829616064797
289623,21.26473239888573
217451,16.14931717428437
246320,9.023950375286388
133338,35.76949489612889
294291,16.320896814204957
62058,33.78191391219932
8723,15.373536796874534
226004,14.686675192613157
72290,14.89483746921173
278975,14.652002569764408
255639,41.58884223023734
100465,14.621845149323192
174090,16.06533749792521
265390,24.127991770773715
230854,79.67279048995805
220945,22.6722419662263
91578,27.629772924064074
51855,13.437750071197511
221769,21.255149439457206
176446,8.217405583096408
191427,24.804535431638882
197090,24.33348165876075
125637,24.5402183707485
152746,10.497832238056626
256909,16.7702460677066
203595,6.499024682480926
171433,19.27591774655133
257932,22.101315141188486
230621,15.381500803787576
211035,14.01985155889496
292442,41.96160005020869
110030,21.144048786827106
179263,15.61919344470889
139611,42.174741008340625
41725,16.342048358822055
131032,11.48889989056009
176532,16.525560936078552
26999,16.48900801616894
149565,11.536358897695255
160057,22.01542335991419
287002,20.61609937141998
9125,11.238783562867175
43155,37.383386424067076
185006,20.528094895001846
198427,15.805672342386721
98395,81.71282289025181
246292,23.193640381081433
109588,15.853170569649368
214452,14.761109639580008
40851,10.584771756160348
1551,48.82571806738627
34738,14.541608795259187
139007,25.47454155532871
210807,63.667125968119706
61506,47.833052570906666
97557,15.779373505665244
112844,27.91966792892952
144823,32.44413576472172
33912,9.367755691078381
131124,45.42604645227351
189964,10.989917178362742
130387,15.696602554043487
175801,7.234309972947944
170449,10.706441376420855
212232,37.46741339794986
78052,9.704906726689043
131069,36.00228290124209
298020,18.61209210099316
65344,20.771462517655774
226784,21.382830736437317
114188,15.331498322245201
236434,31.38798956945684
42945,22.105522947296187
77611,9.722939651907144
49389,23.591878314450472
103789,11.769160384161667
164623,33.62201455600048
9788,12.364839720836702
175049,52.287368328674894
10807,39.33393512107323
241136,21.797637677740493
255100,12.595738233859482
10502,24.492179661900604
118609,10.232193959788617
198864,7.516801644918363
199342,13.738954975729154
208189,11.496328752954085
41047,13.080231388224044
268997,9.905313275374038
133442,28.599217110283625
162813,16.474750926131644
174269,16.044022906104335
276884,22.384353821184785
119647,40.74695756844731
73938,25.172336639784376
57199,27.116474666729953
98356,19.927215701437554
131729,91.22048981158831
110994,12.098400627827264
279210,13.112915633192182
297322,17.37231859690379
270859,34.565586080320394
287993,30.354706912459122
287963,46.83715529521981
297478,23.531382561696812
164216,17.631602175330357
136484,18.86867319312528
15326,14.272337606993107
81870,62.131993977219295
3698,26.532492750496882
119481,21.71123481967889
297968,9.738699089723234
160420,25.60905695322724
235645,11.284176365605958
66452,35.092355303012276
55242,21.818633524853976
251499,46.65139599897036
278996,7.112462906340356
295572,36.41027213317792
157101,17.773167451043037
190357,21.999055707862972
187389,137.98242133797933
235308,19.65643314925446
108560,10.92798397449462
238169,11.151479243861697
148994,43.69805343144878
162768,16.630102620228243
78716,70.61824518882094
132297,17.7529769162424
221320,45.48476504286266
204176,21.915463467334945
2593,48.82571806738627
11524,37.826978667112094
45241,13.097938035936998
199805,49.19768144865276
61105,22.139566162815527
225083,20.519953277014878
123692,30.839386407409016
34971,20.812754427512687
89125,20.28282346053494
55088,9.403180430683607
58311,24.358536604342895
150513,11.72937356455466
141685,13.063030582100918
210867,18.791673254675217
158593,4.45020073813424
23975,33.62201455600048
104265,12.16061508514406
244966,13.321981914982189
30119,26.308605461804643
276832,18.044460747313813
51613,15.003915341170691
250409,16.751502570142634
183465,7.154210929519939
278206,41.870973369682275
88238,18.149145082139096
47971,22.64969432171111
115401,23.55783042832836
170023,19.80175199770903
237544,-12.879079363108914
176337,23.819418932375395
153679,13.90097002176657
250534,20.510655789994143
263231,13.925835134806352
101128,17.718199640021577
130271,20.768852709865406
122809,25.824318295556324
26348,44.501065227910544
145456,31.651935785848636
273410,16.262687149861446
59132,24.00943856186561
110280,8.5846380426316
75732,25.17502175467663
46521,26.95594856883352
206396,16.158989188227775
238121,29.71558356467213
196785,24.370962959618478
39907,25.827614184332777
271547,32.18085748623821
227753,37.559741900432
151060,28.07160845004772
54102,38.75478120257554
31435,17.204982876152183
284858,26.150942639407308
57355,48.952513852295596
282361,30.082915728526974
174249,10.021627190363654
194959,14.333923809900767
163970,15.820826589699674
203343,22.691523931888483
214654,6.459131921396429
184968,18.126355778430714
10634,14.898418036983756
124700,19.359563311921494
252183,10.267361217418438
55869,27.21665097503113
6677,14.762038313150395
7793,39.168834650014404
287785,14.954003555408617
198052,30.127629679470523
180260,18.263869058044953
243727,18.637687375636432
210730,16.849326846726697
187881,12.159898291381122
239704,10.755047056118112
63826,12.70052579228311
95887,12.233053947909289
123144,19.580030137746146
108434,11.45061566698925
117877,31.933255099144674
127374,37.226392157837076
277313,16.742215508654233
181553,62.483879982874356
284149,12.414751918088985
11495,12.79918810889993
57886,37.826978667112094
148300,30.406641998607977
50564,17.56356645545551
241651,11.507243719631653
37674,10.198780505033522
545,42.183198549183935
65592,25.78340890846881
284006,45.62791635822076
289783,13.992435479131418
239166,22.320069778533394
201989,10.452212622665947
188976,25.097860650198434
89482,49.19878456783983
262068,14.186534118137958
214844,16.43824310897884
67116,23.45415919462536
51329,7.436271150730797
45170,20.69513286652407
223473,63.816989094137604
144768,14.345297824291714
145038,32.49598337698445
129427,20.768852709865406
213712,33.51929063900332
252973,15.801074990678728
27780,24.147554929061588
11159,12.166312802615343
115274,17.345227322749945
177909,22.177938397473916
227522,14.168915150161839
19817,62.926121579006576
230805,43.95145330535746
286974,22.04425920034938
47635,33.25984438157147
9089,11.205277354372578
83610,13.407478920468089
149589,9.018895790079547
212838,11.042158026707478
22960,26.450383147558437
231,22.43042616694585
274294,17.422313038434446
33773,22.514897580901312
3675,9.94201622201922
48512,11.391468838956932
3843,24.608925377918517
29315,40.17871533090809
89656,12.040780936988925
23872,23.370517375827557
252227,23.43984924145689
243602,16.509163692439635
113051,21.421214930865542
276930,23.822354608684652
85407,24.442630683011906
133526,24.79927723266712
6179,47.85992958003268
230828,9.423384212810111
213747,24.97467048101555
249085,17.39233381070976
125044,32.242059708838354
250879,9.370576895302811
70482,14.623015786193166
242789,13.53336800056068
203394,18.2039957555462
236800,15.713344457720881
238632,19.318401266930564
288525,61.90085135730942
19224,40.526866019867434
287690,31.564882612817666
83107,22.243999735345525
213985,22.45024931549755
198370,23.077720315923525
228373,13.080216249607917
165728,8.971359528724578
113841,18.216328694320083
212608,33.65327601216324
165850,11.916148397110703
46131,13.357112796519282
143241,14.236829483891746
116006,27.424617625545203
5159,54.78539298513798
3138,5.305013268383968
234,11.352457696590033
107873,21.75743705183032
148296,10.908836744426756
193927,14.263201083111896
194124,40.17871533090809
185309,10.95254822613961
56834,22.26823255977184
141095,33.353426085176
100905,21.540942861368393
62402,36.3643712237302
113409,8.8085236252857
172325,28.678685303671912
65777,4.361913299069596
118146,21.670107776437465
181539,13.515056327391683
193037,23.45398584436765
217611,32.98501418271756
237022,14.394716249498327
101627,16.779286333629802
153356,9.100459646203339
55353,17.0405799107308
12596,19.20606368374955
156047,15.622102402437722
258830,20.475384385288514
94072,14.256664269984093
104017,10.594361501969033
154399,15.914579388971987
236687,29.40127849492543
46487,20.39628461375643
216918,22.67021965287707
5444,44.11743341323614
199592,29.471087929976626
85980,14.614784108204038
211425,28.10231927147278
38746,18.725934804940767
26841,50.114237502290905
266122,16.900591163343748
80801,7.110948275773981
119743,9.112448281490273
154471,24.506178618202338
175036,26.415969106648873
151892,-1.1519608557331287
233764,19.521538775503945
160530,43.627683322153715
147551,24.20340851121506
218668,26.026471612356293
154776,11.39833543348306
182139,23.48214080502664
82994,12.103969571238254
101374,20.19767445478066
122463,25.244670899126966
14294,11.803985414970446
176867,18.339891593956704
17231,23.53030016438843
86985,40.97874304327456
281314,30.672159568843185
277618,7.030431361282895
168531,15.718082365384708
87926,18.7197796059859
250805,14.289381053540124
64756,22.01317598966237
160710,20.45015552600855
145494,44.28990682236411
107247,22.584952149732715
264888,17.574228938973224
11353,24.56604853786159
152206,34.074734529003365
104330,10.858018512706181
190166,21.60062869579548
126260,27.491098066351128
102305,53.409974992008465
8982,30.576400901538335
41939,16.91209645954903
89511,19.469665895453588
134328,32.865967468861754
170615,12.631373133764225
179410,13.325137545786033
231765,36.50317855117483
608,17.69104672630145
251727,14.260299153906669
141586,12.017615150397129
58594,15.548170448288191
164457,5.20641501537026
179973,30.493757734020168
200748,18.737978670872526
136210,17.01834682329902
41892,25.869871801844294
21241,43.87316005070642
136374,15.104750251972865
49339,4.2616704736209
158392,22.583624679020208
4223,36.38686629244084
42734,24.003595754600738
38419,2.275231905145417
212147,28.163507184999514
100638,18.985607955860022
4096,70.73881805476988
3602,28.85995563520155
28288,18.83979384114936
235046,26.312646638134435
111181,16.51908709434143
198011,25.84609595389383
129045,18.75191059285147
237163,29.29143747895368
31088,7.760730737189941
121212,25.596281815328574
69120,15.32784276953244
173572,25.599722198738164
130370,20.30311597444113
227104,25.82075386612143
291784,17.810277734919534
35629,23.353314136701844
269721,15.104477385070675
230768,39.73357455659342
184421,16.859403161503902
240600,8.452714805684682
250559,30.84080818090866
75624,11.09738257941918
207802,25.91164871352894
176025,31.21082263179333
247146,32.74069799836844
158634,25.45310349071883
110681,18.58394580192273
39537,32.517879831714545
211953,51.91100285380955
259523,27.834732048057635
10175,47.32856712667978
153528,24.789353186044714
11927,14.598889692437945
103424,17.152734653858676
36018,15.738748895376503
77333,23.48877304837295
102209,16.845220387806656
287352,4.8540719596799375
297415,23.014993378090775
125400,18.581044089159153
171781,19.944595031731737
148498,15.785187838742779
198838,15.108890006959493
92356,72.35923265797649
27948,11.761514101288856
289699,14.300015835852273
85895,28.423815610141556
175394,17.22469723183037
201052,31.695878697391798
267366,13.697388394614167
207657,15.983991858656363
244410,23.718958186070534
11016,15.423742845558355
81617,22.645269771787387
140653,10.295400043499711
83451,24.82128666142966
174685,7.702905712809104
73929,25.139003027168222
170920,7.550887787090157
257799,8.909670804189147
139127,21.9321388003554
37622,7.234309972947944
192358,14.416485044390948
128272,37.31625054196484
97914,18.564812392838714
165120,15.077827786401665
159498,20.476169572228734
211190,12.549849331688202
162214,20.55716065803443
186865,27.754429660001172
20343,32.49598337698445
167432,16.473548586085986
98711,8.278932619116206
235473,11.043667704473117
38446,25.19128001508691
233130,34.638605988127466
144741,23.943011710090428
25304,12.693696806579565
43882,13.90097002176657
250169,101.66394727277395
18890,38.551428020292384
245713,10.710619342867627
287237,35.040274717981724
113860,22.68771733640975
265938,15.858191676668792
3513,12.87453217384982
27333,16.291266680931827
29998,18.097976274569948
90275,12.370951983216266
91039,22.90371517017755
93897,9.001072869169402
288321,31.147148303887896
9811,20.03891038281597
114490,29.679638738214404
5080,30.71669368833781
124457,22.673158571291363
150145,30.536879569718657
283566,19.784967591063065
135840,26.618745979093102
97313,15.469545259921828
264771,18.153696660433067
108798,11.29747892364273
20321,29.64569868216982
56308,39.29999044369929
169567,10.321189640966105
83408,31.381889994094937
123951,33.01157407617853
958,22.415848553831164
226870,22.196946514246896
267707,30.823513684468143
61790,22.213929540651026
195863,68.69779592163076
126197,19.647085268619918
137310,11.906914602664958
70723,30.839960355641374
124802,32.63722795886957
6326,13.313818564674772
242483,15.683944339007827
202288,12.024517197478502
153265,22.38540970226997
175430,19.511568039340265
271488,22.314588596319414
108519,13.938025120993473
110864,17.266281578667535
100606,38.152828402255714
172383,29.70376450169474
33625,12.463205825238191
158963,22.53095815764454
237034,16.331945382101324
291976,9.315578509726562
134037,13.830545711368964
83097,13.638448881926964
20168,19.889179608224598
242761,9.106524279680068
52466,14.55843713702549
254193,7.289876882605886
43124,16.451544937767377
143420,16.44207382130005
130226,18.5877743559953
258252,16.55222582202557
246350,17.154722767189256
13823,12.904657035352471
60989,10.911632492642225
94468,40.22058639989615
283974,17.388391522993384
150604,10.437652275553534
254446,21.24385677117269
201488,14.704410333305157
154322,13.218777261392475
184259,19.97246210011536
168033,19.23850292244913
21633,22.228907494769835
53044,24.841287903254056
124412,11.328225406007736
186294,28.011096639486357
263172,10.329569203647115
270670,11.703193045280702
61643,13.945152918949296
296189,24.262372258322966
112442,9.424583636258806
11793,17.60612586297106
207717,72.27688045186098
164487,26.18756811988849
207046,42.659556044695016
91695,12.13256480192198
10505,11.810619787244494
70664,30.375216482368717
6549,13.731113511885946
191029,12.359897897124421
106280,71.0470293560308
12801,11.012017947934792
27040,15.722460482848833
5931,33.66967869453604
272042,13.308450575400405
48793,12.881251765692792
221219,51.43341091845374
96791,17.73383166023724
113002,10.503459399631739
195624,35.23983301188607
115857,57.694561912201046
146557,33.73489062893897
229426,36.0221900878607
16308,9.726775652286987
277297,14.341733519426214
74140,38.939725289219275
194670,15.07838501611181
141486,26.90231099157393
208791,29.47981185177397
22720,20.518550652666736
269876,17.810277734919534
140677,32.20776865384079
224515,37.17500738930856
62502,15.984969060177905
101122,13.868657275876474
227868,7.8315655635955235
163029,12.295448545343252
145432,21.666955079542646
198726,43.67912251557888
97574,21.3327814425243
181612,23.404146441773563
95632,41.02970968623966
283450,7.520138375327317
48145,20.15506097379403
56968,17.23334524576048
26820,32.74434860407657
76685,58.61388848412195
87862,17.91574042574714
142897,53.072454136575004
192330,47.278620658897815
169959,13.927826851323049
104303,9.715308875684359
90948,32.293253909688616
44398,31.783646349215655
253430,8.445844190648057
43689,21.284146268030934
272151,5.746081395248432
94100,11.110801164246906
40527,19.56273830865657
63447,27.86054288665248
139747,19.397107579096264
218891,-2.586280725803487
110492,19.284361503258435
279845,14.495007171902813
93170,30.02288976978414
81578,23.568985715534392
134262,13.244632683631727
249896,29.982929192631843
213180,15.2525461419037
67,18.429401202905
283990,19.85932405986927
99668,68.6498849561068
34832,10.281096396195057
37834,31.77664285425046
145611,47.56858350170493
131886,8.260495972423803
247698,16.242929509949672
274239,26.804307190066858
132572,25.529900163672455
100886,16.747027878247195
95929,7.416170693094264
282792,16.679672358140603
293958,13.010246113523419
51854,13.970329353080626
204939,18.757027171857192
149339,63.093427882612964
57599,15.121325229655973
14113,22.54011932616258
30426,17.445448022942493
226785,34.87809088958522
57414,25.35314400764157
246694,29.183295821358776
192496,17.19476189939121
5045,12.982709498663219
151952,26.080224716457643
243208,235.59158438088025
247782,13.133381125254173
10446,14.389480876582946
81454,13.739527390333107
187571,36.05884022003694
269408,26.221742590098025
1890,28.8501044394292
209790,27.507848961158864
1455,19.775193678500475
208900,42.75150928912461
52009,16.15915249352034
222961,17.33498241223331
231761,62.98981154108922
23854,10.80366416922913
213412,11.019586384051939
235687,26.976873520608596
208011,10.643620342615883
290553,35.0477581768873
117685,10.099641236641265
211203,11.175428070837512
28878,31.440241731117283
168078,28.892649039272115
177457,12.771362474198266
79114,14.139033331099736
23135,20.6640073779421
172030,13.452116843755226
291603,20.30714845569855
7764,22.634339538368444
98295,16.24414222863314
2435,42.78103653486579
212870,35.4972029835031
211085,36.22044836509015
111270,42.92529780962961
140087,5.835040365571789
25300,19.635852109218096
143717,45.0324593171332
280302,54.38375398350435
241592,13.410230734797693
161672,47.833052570906666
38289,52.50237551872609
203522,25.74102679512778
129666,84.95734626256353
142663,30.626132109150028
123499,13.833330890287442
20649,53.321676370788154
158589,14.523767258794571
63215,19.430368238011404
42030,15.264808439101287
135533,28.067654847695437
198471,24.357164671137177
11028,16.530010997062288
277486,16.66143465265912
107036,18.11501478895856
68475,14.542463677491885
166888,21.954258966489956
64181,18.129295436986684
108754,15.879454090718607
167114,42.24595506358494
268499,30.13016476763138
256070,14.519692015237089
219530,10.524541538608483
132322,12.901621050980802
97506,17.00783229302784
232979,11.423353694347805
134850,15.874594309092611
145214,34.15049765533018
37246,27.131205319212736
298682,25.172977006959368
44072,8.069264897612555
257633,27.631687760324628
74101,23.19100152539226
185888,19.299436255666638
138210,9.330129266242619
241516,29.05034400764055
274913,8.744984580092293
56316,50.50016421414266
89220,26.66570855472949
159200,12.359630314840334
181811,27.883330674579295
100284,18.397710794799526
81519,24.18534141976201
152603,14.202148697447269
70818,18.152226399067267
251016,12.5925420563406
44610,24.789353186044714
36528,14.92068048005537
187329,24.540958190286098
259064,12.31981489346255
115048,17.323840461644146
93653,40.647141275914294
275874,10.0721049577429
212640,28.94074277402231
143388,16.25073248653352
212201,29.027719978861047
280836,27.84036093494517
249861,14.028562683119812
24192,16.039751848451477
259,9.255043237879566
