sample_id,brand,quantity,pack_count,unit_quantity,category
122243,595,216.0,32,6.75,2
217238,6039,24.12,1,24.12,23
241499,4740,54.0,6,9.0,16
42271,594,16.9,1,16.9,2
261652,3299,16.0,1,16.0,16
77437,1456,20.0,2,10.0,8
254598,7312,9.98,1,9.98,17
128167,8999,28.0,1,28.0,17
249422,1701,35.2,1,35.2,23
290007,4839,95.0,6,15.833333333333334,17
73205,2306,36.0,1,36.0,23
246279,7234,768.0,1,768.0,2
275141,2495,1.77,6,0.295,20
87635,4907,26.0,2,13.0,17
78387,8513,,1,,21
29171,1840,120.0,1,120.0,25
224693,4280,10.0,1,10.0,8
157866,9846,40.0,1,40.0,20
83723,4907,12.0,1,12.0,16
17458,3517,11.64,1,11.64,15
111132,5084,88.0,4,22.0,8
286819,5705,11.0,1,11.0,25
6574,6189,10.0,1,10.0,17
60835,7289,2.25,6,0.375,17
181566,3363,0.85,1,0.85,2
120156,7096,54.0,2,27.0,23
168040,5240,16.0,1,16.0,9
284840,486,15.4,1,15.4,21
81559,2640,72.0,6,12.0,17
215510,5732,1.0,1,1.0,17
94248,974,12.35,3,4.116666666666666,20
132869,8889,1.0,1,1.0,23
188698,4179,34.0,8,4.25,23
106234,9879,16.0,1,16.0,17
140623,9622,0.05,1,0.05,17
272649,9707,1.0,1,1.0,17
118429,9023,50.8,4,12.7,17
3703,3882,52.0,1,52.0,15
83695,9084,168.0,12,14.0,23
101105,7513,11.2,1,11.2,15
187093,7179,4.2,1,4.2,17
268940,9252,1.0,1,1.0,7
149630,7519,240.0,1,240.0,9
245360,2632,2.0,1,2.0,24
248711,5613,20.0,1,20.0,17
256769,6953,44.0,10,4.4,13
180566,6485,232.0,200,1.16,17
211935,7429,6.0,1,6.0,15
200918,8329,4.5,1,4.5,17
263986,3691,108.0,1,108.0,17
127605,8187,24.0,1,24.0,16
236348,8374,5.0,1,5.0,2
73874,6847,60.3,6,10.049999999999999,17
268872,9517,12.0,6,2.0,2
147731,7409,100.0,1,100.0,15
209932,574,,1,,17
20141,1171,50.0,1,50.0,15
63041,8172,14.0,2,7.0,19
185657,7604,16.0,3,5.333333333333333,16
136991,1837,8.0,2,4.0,2
44550,5411,168.0,1,168.0,17
113962,556,4.4,1,4.4,15
120646,1698,1.0,1,1.0,25
153137,8009,240.0,24,10.0,2
28879,8011,26.4,1,26.4,17
169827,4041,2.0,1,2.0,9
36881,3387,32.0,1,32.0,17
224579,4886,2.22,1,2.22,2
176006,9934,0.85,1,0.85,17
120668,4480,1.0,1,1.0,17
200082,1701,16.0,1,16.0,9
132493,3758,6.6,6,1.0999999999999999,2
56584,9517,1.5,1,1.5,17
45940,2156,25.2,1,25.2,17
230360,3579,2.0,2,1.0,7
275216,7,100.0,1,100.0,17
277230,3673,12.6,20,0.63,17
4857,1651,252.0,1,252.0,20
56145,2479,20.0,8,2.5,25
267559,3713,12.0,1,12.0,20
170751,8429,62.4,24,2.6,23
200591,1942,1.0,1,1.0,2
25062,4907,16.0,1,16.0,17
41592,1691,12.0,12,1.0,17
215723,3149,100.5,1,100.5,2
103340,8855,20.0,1,20.0,15
210700,6614,25.0,1,25.0,19
155724,5705,0.89,1,0.89,25
77704,5128,2.0,1,2.0,20
208285,3555,6.0,6,1.0,23
180736,4149,44.0,1,44.0,2
103513,459,32.0,1,32.0,8
168365,334,3.0,6,0.5,17
242439,2142,24.0,24,1.0,17
256974,1644,36.0,3,12.0,8
5696,4755,7.0,2,3.5,17
188344,3713,22.0,4,5.5,17
46827,8367,34.44,1,34.44,17
18254,1396,50.0,1,50.0,15
57247,707,1.0,1,1.0,17
283427,1099,14.5,1,14.5,17
21009,6925,8.0,1,8.0,15
129278,3905,48.0,1,48.0,15
99752,1691,66.0,6,11.0,9
179627,7385,52.5,1,52.5,23
141462,4099,6.75,1,6.75,7
195163,6925,16.0,1,16.0,25
231135,5446,20.6,1,20.6,17
18673,1774,48.0,4,12.0,15
96602,3763,20.0,1,20.0,25
198201,431,168.0,1,168.0,5
161511,826,640.0,1,640.0,21
246002,1993,16.0,1,16.0,15
232629,8159,2.0,1,2.0,9
77666,6892,40.0,1,40.0,25
44906,4723,384.0,1,384.0,13
266802,8341,126.0,1,126.0,2
84986,6363,45.0,3,15.0,15
290765,3257,6.0,1,6.0,17
68107,3713,15.0,1,15.0,17
63903,4112,192.0,12,16.0,2
292691,3713,283.2,24,11.799999999999999,13
210470,1485,1.0,1,1.0,17
193701,5705,4.87,1,4.87,17
193552,2119,1.0,1,1.0,8
275319,3363,0.36,1,0.36,17
149556,8432,60.0,6,10.0,8
51973,8577,24.0,1,24.0,17
287210,5289,400.0,1,400.0,15
89821,3989,16.0,1,16.0,17
82078,2043,24.0,1,24.0,14
76003,7660,3.0,2,1.5,15
120241,4173,6.0,6,1.0,17
227906,9047,16.0,1,16.0,25
257776,3673,80.0,1,80.0,17
108537,3817,17.637,1,17.637,17
130093,2933,1.3,1,1.3,23
166900,29,30.4,2,15.2,17
205893,8172,13.4,2,6.7,23
82,7398,3.5,1,3.5,17
146267,6363,18.0,1,18.0,25
129415,5573,11.5,1,11.5,17
246778,4592,24.0,1,24.0,8
156240,8272,22.55,1,22.55,0
198504,4095,40.0,4,10.0,17
27450,9671,1.0,1,1.0,17
136030,852,54.0,12,4.5,17
235390,477,,1,,17
190962,8356,1.0,1,1.0,16
169772,5491,14.0,1,14.0,21
209232,8763,4.5,1,4.5,21
193907,8485,32.0,1,32.0,2
194240,4478,25.2,6,4.2,9
34763,7001,8.0,8,1.0,15
223738,9291,12.0,1,12.0,17
268722,5806,42.0,3,14.0,21
254385,465,9.0,1,9.0,2
123904,6711,36.0,1,36.0,16
289808,8920,10.5,3,3.5,25
252385,9323,180.0,1,180.0,5
184473,4812,22.0,1,22.0,20
44536,381,48.0,1,48.0,17
159563,8488,18.5,1,18.5,8
46733,6485,60.0,1,60.0,2
137353,2169,1.0,1,1.0,17
6772,9776,25.0,1,25.0,25
245474,5447,33.86,6,5.6433333333333335,23
248180,7541,,1,,17
238201,8283,33.75,1,33.75,23
182023,1840,20.0,1,20.0,25
91978,3978,9.9,1,9.9,23
148357,3691,384.0,6,64.0,15
168210,3338,72.0,6,12.0,8
17791,4387,192.0,24,8.0,16
237409,9047,192.0,12,16.0,25
172993,8179,4.0,1,4.0,23
50842,2256,22.0,1,22.0,8
293693,3363,32.0,2,16.0,20
68998,3363,16.0,1,16.0,17
257871,103,4.0,1,4.0,17
232236,2479,5.0,2,2.5,17
117754,1961,2.5,1,2.5,17
126239,1888,0.12,1,0.12,16
120578,4082,12.0,1,12.0,17
194735,167,8.0,1,8.0,17
192102,1195,100.0,1,100.0,25
94516,3612,48.0,12,4.0,17
265109,7398,7.0548,1,7.0548,20
189624,1120,2.0,1,2.0,25
274728,5022,24.0,1,24.0,17
24242,3636,5.0,1,5.0,16
7042,9179,288.0,1,288.0,2
132574,2044,12.0,1,12.0,8
291108,9047,16.0,1,16.0,15
136527,8512,12.0,1,12.0,21
234178,1099,159.0,12,13.25,17
211380,3555,11.0,6,1.8333333333333333,23
225167,5909,1.0,1,1.0,17
154200,3565,8.88,6,1.4800000000000002,20
290382,4795,40.0,4,10.0,2
135432,5365,7.2,1,7.2,20
209127,2299,1.0,1,1.0,20
71,4899,8.0,1,8.0,2
208488,3555,12.0,12,1.0,7
56141,8625,0.14,1,0.14,17
228963,6207,240.0,2,120.0,17
237361,9591,16.0,1,16.0,25
202671,1149,22.4,1,22.4,25
55347,8881,24.0,1,24.0,2
96003,9206,200.0,1,200.0,25
128192,8787,4.0,4,1.0,25
172061,4894,28.08,1,28.08,25
4858,1644,168.0,1,168.0,20
137869,5201,,1,,9
64086,4124,,1,,2
204696,3343,1.0,1,1.0,25
296732,6542,16.0,1,16.0,25
69394,2421,105.6,1,105.6,17
225707,782,288.0,1,288.0,2
196508,3150,24.0,1,24.0,25
274152,8998,10.0,1,10.0,0
116,6351,9.0,3,3.0,7
92689,4179,16.2,1,16.2,23
77045,522,72.0,12,6.0,17
159341,3565,48.0,6,8.0,20
19752,6865,50.0,1,50.0,15
16825,3343,32.0,1,32.0,25
115446,1137,200.4,1,200.4,17
209389,3343,72.0,1,72.0,20
112212,8991,3.0,1,3.0,21
38946,6564,15.0,1,15.0,17
153911,8432,72.0,6,12.0,8
234547,7168,80.0,1,80.0,16
226780,1984,7.5,1,7.5,17
257,6711,16.08,1,16.08,7
5853,5423,3.5,1,3.5,17
14206,8926,12.0,1,12.0,9
108873,1651,8.0,8,1.0,9
17597,3530,11.64,12,0.9700000000000001,17
286179,693,150.0,150,1.0,16
61242,8612,8.0,1,8.0,20
251024,3653,1.0,1,1.0,17
179306,2848,12.0,1,12.0,16
237332,1840,40.0,1,40.0,25
129808,7502,0.01,1,0.01,17
44732,5577,22.9,1,22.9,15
221867,1099,66.0,4,16.5,13
269733,5240,1.0,1,1.0,17
23215,1276,42.0,1,42.0,8
183157,2298,12.0,1,12.0,17
7188,9169,550.0,1,550.0,21
23670,4149,288.0,6,48.0,13
23874,852,9.0,6,1.5,17
38397,538,54.6,6,9.1,17
10657,4006,7.5,1,7.5,17
83400,6044,,2,,15
147149,8175,36.0,36,1.0,23
122341,8367,1.8,6,0.3,9
214800,6627,8.5,1,8.5,13
139064,6781,1.0,18,0.05555555555555555,21
250058,7001,73.6,4,18.4,15
135195,6480,44.8,1,44.8,15
196557,9140,24.0,1,24.0,15
113443,2005,12.0,1,12.0,2
296641,2933,4.0,1,4.0,25
245225,5705,18.55,1,18.55,17
234708,6008,16.0,8,2.0,7
275821,8512,12.0,1,12.0,21
125210,9994,9.6,1,9.6,23
60736,6152,8.0,1,8.0,13
81798,487,1.0,1,1.0,17
25699,6009,288.0,6,48.0,17
85483,2493,128.0,1,128.0,17
61980,6863,15.0,15,1.0,7
124889,8920,35.0,1,35.0,17
248686,6570,80.0,1,80.0,21
115040,7114,14.0,1,14.0,7
96128,9350,1.0,1,1.0,17
285707,6590,42.0,1,42.0,23
62960,9225,199.2,12,16.599999999999998,15
142499,9309,150.0,1,150.0,15
198720,1662,8.0,2,4.0,7
51793,269,48.0,1,48.0,23
40425,9671,8.0,1,8.0,2
249912,8978,24.0,2,12.0,12
271181,1644,14.0,1,14.0,25
220317,3530,144.0,18,8.0,2
185187,6922,9.0,1,9.0,17
81285,1690,12.0,12,1.0,20
19311,6473,150.0,1,150.0,15
205101,8367,0.84,6,0.13999999999999999,21
4806,3993,6.3,1,6.3,8
278803,7969,32.0,1,32.0,17
69136,6370,4.66,1,4.66,17
145908,561,8.0,1,8.0,15
48787,2001,30.0,6,5.0,21
207709,4080,51.22,12,4.2683333333333335,17
212793,2039,6.0,1,6.0,2
72519,7439,33.6,4,8.4,13
21773,4149,16.9,1,16.9,2
235037,3400,1.0,1,1.0,15
46811,2110,21.0,1,21.0,16
222105,1100,80.0,1,80.0,23
263460,4861,18.0,1,18.0,17
281004,8209,16.0,1,16.0,12
226276,9252,44.5,1,44.5,7
167129,8175,18.0,6,3.0,17
248073,9865,1.0,1,1.0,2
175749,1572,28.8,1,28.8,9
123816,7660,7.5,1,7.5,23
172336,881,37.0,1,37.0,8
224778,7398,14.0,2,7.0,7
181106,1979,1.0,1,1.0,15
116408,3359,40.0,40,1.0,23
63628,7196,4.0,4,1.0,9
159836,1696,101.4,1,101.4,2
102748,8968,20.0,1,20.0,25
74106,3048,8.0,1,8.0,16
103620,7807,1.68,1,1.68,17
118174,9978,33.6,1,33.6,9
230656,8913,1.0,1,1.0,17
94389,8017,21.0,1,21.0,17
37783,910,600.0,60,10.0,0
75111,3211,15.0,3,5.0,9
196363,1125,24.0,1,24.0,25
274993,1094,8.0,1,8.0,25
38824,4675,1.0,1,1.0,20
161304,5690,2.0,1,2.0,17
211774,6152,16.0,1,16.0,15
55272,2690,10.0,1,10.0,23
228038,8223,4.0,1,4.0,25
183224,3280,64.0,1,64.0,17
86427,5403,32.0,1,32.0,17
255354,8629,1.0,1,1.0,20
156189,1691,6.0,6,1.0,17
140405,2958,3.0,1,3.0,25
51569,7610,8.0,1,8.0,16
206947,1925,1.0,1,1.0,17
214200,584,2.5,1,2.5,9
49602,8565,1.0,1,1.0,17
178628,9486,24.0,2,12.0,2
103932,6755,20.0,1,20.0,25
154514,3319,1.0,1,1.0,17
114358,7644,12.0,8,1.5,17
273017,6259,11.0,1,11.0,2
132455,1218,126.0,4,31.5,17
245955,2328,10.0,1,10.0,17
5765,9225,2.0,1,2.0,17
155712,6359,10.0,1,10.0,20
114946,2462,32.0,1,32.0,17
46782,8733,12.0,1,12.0,20
281091,5200,12.0,12,1.0,17
161772,1025,12.0,1,12.0,17
208703,8282,15.0,1,15.0,23
135143,5870,6.0,1,6.0,23
28936,7196,90.0,6,15.0,17
62831,1912,8.0,1,8.0,15
91483,3404,54.0,1,54.0,21
65567,6412,190.8,12,15.9,15
40043,5447,1.0,1,1.0,20
97544,8920,12.0,1,12.0,17
114383,6570,4.0,1,4.0,25
222331,7106,12.0,1,12.0,13
202516,3555,4.5,1,4.5,2
216425,1004,12.0,6,2.0,23
256005,6892,10.0,1,10.0,25
168469,852,48.0,6,8.0,17
213331,4052,6.0,1,6.0,17
68525,9283,1.94,1,1.94,23
169743,8568,28.0,1,28.0,7
201895,6355,,1,,25
198689,3565,42.0,12,3.5,25
71461,5217,32.0,1,32.0,2
113584,4724,17.2,1,17.2,17
60487,2488,7.0,1,7.0,23
6647,3990,30.0,1,30.0,15
95439,9225,4.0,4,1.0,17
45972,3821,60.0,1,60.0,11
283120,2495,16.0,1,16.0,20
263085,3687,120.0,1,120.0,17
31087,4006,240.0,1,240.0,2
206418,103,,1,,17
146855,1701,16.0,1,16.0,17
22969,6444,15.5,1,15.5,17
231306,7208,12.0,1,12.0,2
94840,3673,18.5,1,18.5,2
162754,1347,12.0,1,12.0,21
152505,9253,4.0,1,4.0,25
89421,6353,15.0,1,15.0,23
44895,8835,1.0,1,1.0,17
102439,512,13.0,1,13.0,23
219403,9023,25.4,1,25.4,2
239052,995,30.0,1,30.0,20
1521,9382,50.0,1,50.0,15
46825,631,1.0,1,1.0,20
156577,392,1.0,12,0.08333333333333333,17
166987,8960,5.0,1,5.0,25
273328,2556,144.0,9,16.0,17
222874,6743,38.0,1,38.0,7
231067,6152,16.0,1,16.0,17
277643,540,90.0,12,7.5,23
132703,4364,8.1,1,8.1,8
85002,5692,128.0,1,128.0,16
42297,8877,64.0,4,16.0,17
17802,1276,3.7,1,3.7,25
20287,7228,24.0,1,24.0,15
80099,1911,288.0,1,288.0,2
197117,5732,1.0,1,1.0,20
171134,4487,12.0,6,2.0,17
62468,1349,4.0,1,4.0,0
197809,5705,9.2,1,9.2,2
62189,7944,3.0,1,3.0,0
270229,4755,2.85,1,2.85,20
59354,8367,1.5,1,1.5,17
232108,9813,1.0,1,1.0,9
197421,4231,10.6,1,10.6,7
230398,1422,3.0,6,0.5,17
156473,6008,14.0,1,14.0,9
109239,8623,30.0,1,30.0,20
65109,9206,54.0,1,54.0,13
154975,1840,20.0,1,20.0,25
281467,9473,96.0,1,96.0,23
288818,4206,12.0,12,1.0,17
91216,9650,96.0,6,16.0,21
149740,423,150.0,1,150.0,15
55153,4644,8.4,1,8.4,23
153149,9335,60.0,5,12.0,17
7931,4677,12.0,1,12.0,17
282913,3106,3.0,1,3.0,17
95133,6207,120.0,1,120.0,17
211817,6891,10.0,1,10.0,8
83144,5205,2.16,1,2.16,17
48121,4706,7.4,1,7.4,0
230513,170,9.0,1,9.0,7
117273,9557,25.0,1,25.0,17
188722,9211,8.0,8,1.0,17
218178,5761,6.0,1,6.0,17
117004,2149,0.68,1,0.68,2
158989,7688,100.0,1,100.0,20
84321,7677,90.0,6,15.0,21
104835,8438,32.0,1,32.0,17
85793,447,46.0,1,46.0,17
38514,2001,5.0,3,1.6666666666666667,21
292236,1521,18.0,1,18.0,25
165832,5499,6.0,6,1.0,20
72381,7983,14.0,1,14.0,2
41113,6570,18.0,1,18.0,25
44357,1099,6.35,1,6.35,16
186753,5252,64.0,8,8.0,20
236470,3372,32.0,1,32.0,23
143663,2091,100.0,1,100.0,15
100641,1119,24.0,1,24.0,16
32791,3339,84.0,1,84.0,17
2488,3373,50.0,1,50.0,15
209423,4402,16.0,1,16.0,17
259058,8488,25.5,3,8.5,9
199479,9697,1.09,1,1.09,2
265820,4761,16.0,1,16.0,17
131028,4314,10.25,6,1.7083333333333333,2
288768,1119,1.0,1,1.0,15
58862,9392,11.0,1,11.0,8
191198,6205,1.2,120,0.01,7
134738,5763,4.4,1,4.4,17
226699,6615,196.8,1,196.8,17
3243,1523,14.0,1,14.0,17
17921,2886,16.0,1,16.0,25
259606,3711,16.0,1,16.0,25
279954,3868,50.4,18,2.8,0
101019,4638,0.7,10,0.06999999999999999,23
24527,3471,8.0,1,8.0,7
170148,2615,1.0,1,1.0,17
27682,6349,4.0,1,4.0,23
251134,6205,7.1,1,7.1,23
264748,3222,1.0,1,1.0,9
175587,9104,5.0,1,5.0,15
181917,540,10.5,1,10.5,23
144175,9755,4.0,1,4.0,9
13792,8372,1.0,1,1.0,12
26875,6253,12.0,1,12.0,8
249580,193,16.5,1,16.5,23
174993,8837,17.5,1,17.5,17
6938,2490,12.0,12,1.0,17
16294,1675,6.0,1,6.0,17
92144,631,26.5,1,26.5,2
153035,6570,64.0,1,64.0,15
59657,3280,16.0,1,16.0,15
231044,4151,1.0,1,1.0,20
77934,3713,15.0,1,15.0,20
50184,3280,96.0,1,96.0,15
98861,5609,52.0,1,52.0,17
208168,3280,32.0,1,32.0,15
125211,1120,108.0,6,18.0,16
167634,4968,80.0,1,80.0,17
211057,3430,10.3,2,5.15,23
38151,7995,63.6,1,63.6,17
128919,7608,1.5,1,1.5,17
192258,8356,3.0,1,3.0,16
145060,1171,150.0,1,150.0,15
7611,8625,1.7,1,1.7,17
62985,4780,12.0,1,12.0,7
91255,4204,32.0,1,32.0,15
97760,3565,64.0,8,8.0,17
282405,6745,32.0,1,32.0,25
135789,7398,3.5,1,3.5,0
276202,6923,43.2,6,7.2,15
175361,8518,8.1,1,8.1,2
61127,8517,18.0,1,18.0,20
733,4907,32.0,2,16.0,2
53694,4017,12.0,1,12.0,16
80202,9659,4.2,1,4.2,16
75237,8506,30.0,1,30.0,23
232545,3400,100.0,1,100.0,25
212313,9023,25.4,1,25.4,2
161897,2493,72.0,1,72.0,17
120598,9542,2.5,1,2.5,17
62653,6509,15.0,1,15.0,7
95350,5135,1.0,1,1.0,17
141890,5228,87.6,6,14.6,17
168671,1099,33.0,1,33.0,17
229056,2142,7.0,1,7.0,23
34984,2527,288.0,12,24.0,2
79368,3464,13.5,1,13.5,15
268766,2640,16.0,1,16.0,17
237619,9540,12.0,3,4.0,13
226199,1817,16.5,6,2.75,17
102868,6621,6.0,6,1.0,17
16867,3530,160.0,1,160.0,2
137115,7721,51.0,6,8.5,20
194689,2169,1.0,1,1.0,17
38649,9265,1.4,1,1.4,17
149275,9309,4.0,1,4.0,15
185352,7586,4.0,1,4.0,17
93399,5695,0.87,1,0.87,16
122047,5370,1.0,1,1.0,2
285186,6207,11.0,1,11.0,23
277474,5705,54.0,12,4.5,17
221703,1100,16.0,1,16.0,23
295481,179,1.0,1,1.0,17
8837,7775,17.0,1,17.0,23
261199,8897,32.0,1,32.0,20
244795,1218,30.0,6,5.0,23
259850,6374,14.0,1,14.0,16
34537,6886,48.0,6,8.0,17
135333,7817,1.0,1,1.0,9
103949,9150,6.36,6,1.06,2
162977,3691,20.0,1,20.0,25
192550,5621,203.2,1,203.2,2
8377,8619,32.0,1,32.0,8
28940,5022,360.0,24,15.0,17
225833,459,4.77,1,4.77,20
298513,9733,12.0,1,12.0,23
82392,8275,19.5,1,19.5,13
269778,6743,64.0,1,64.0,2
157071,4907,75.0,1,75.0,9
93353,3758,5.28,6,0.88,17
26745,2947,24.0,3,8.0,17
45108,561,54.0,1,54.0,13
106873,7398,31.0,1,31.0,20
229953,5467,8.8,1,8.8,16
291389,8787,10.08,12,0.84,25
215531,7942,66.9,1,66.9,13
67432,7171,1.0,1,1.0,17
12198,5613,3.0,1,3.0,17
291044,4766,75.0,15,5.0,7
219590,5022,2.0,1,2.0,17
249223,3326,25.36,1,25.36,2
149728,6557,50.0,1,50.0,15
211158,5255,6.0,1,6.0,21
142395,6557,50.0,1,50.0,15
227681,1942,145.0,1,145.0,17
138410,6400,80.0,1,80.0,17
73640,3105,176.0,1,176.0,2
111992,4582,4.75,1,4.75,17
95166,5188,5.1,1,5.1,9
200544,459,16.0,1,16.0,17
237478,3435,10.0,5,2.0,17
246047,9728,48.0,1,48.0,17
290486,2152,16.66,2,8.33,2
80094,3843,12.0,1,12.0,8
68079,5783,32.0,1,32.0,20
284248,2296,240.0,1,240.0,17
258945,522,4.8,1,4.8,16
45248,9866,72.0,6,12.0,17
277476,6434,28.44,12,2.37,17
247910,7631,0.5291,1,0.5291,9
279184,9023,25.36,1,25.36,25
261049,9124,4.2,4,1.05,15
80061,3243,15.0,1,15.0,17
277893,8786,33.6,24,1.4000000000000001,17
296541,8856,17.64,1,17.64,8
110583,7445,24.0,1,24.0,16
109809,3280,24.0,1,24.0,25
211919,8383,1.0,1,1.0,23
219286,4050,3.17,1,3.17,11
248925,1355,24.0,12,2.0,9
190934,1840,20.0,1,20.0,25
172463,1082,,1,,9
218061,5609,8.85,1,8.85,17
103073,613,16.0,1,16.0,17
149297,9816,12.0,1,12.0,25
259739,7990,6.0,6,1.0,17
248146,7179,,1,,23
279281,1691,129.0,1,129.0,17
73353,5016,15.0,1,15.0,2
184017,7082,100.8,12,8.4,2
111950,6304,8.74,1,8.74,21
129739,3280,320.0,1,320.0,17
209982,9665,16.0,1,16.0,17
179481,1346,80.0,1,80.0,17
152759,6745,16.0,1,16.0,17
100566,8324,18.09,1,18.09,20
17503,1205,127.0,1,127.0,17
109623,7132,84.0,6,14.0,7
62469,7439,6.0,6,1.0,2
120972,3984,7.2,1,7.2,23
121299,5549,1.0,1,1.0,17
287663,6259,24.0,1,24.0,0
103963,8745,16.08,1,16.08,17
55244,5113,22.0,1,22.0,23
33330,4328,6.0,6,1.0,16
69703,2869,20.0,1,20.0,16
182275,4707,9.0,3,3.0,23
235352,477,160.0,1,160.0,2
54765,4724,14.6,1,14.6,7
179871,5613,33.0,1,33.0,17
151539,8320,8.0,1,8.0,13
119771,8108,5.28,3,1.76,20
104084,5984,156.0,6,26.0,17
200899,7398,14.0,1,14.0,20
138326,8175,1.1,1,1.1,17
88385,4323,12.0,1,12.0,25
161316,8175,1.0,1,1.0,9
71813,7439,12.0,1,12.0,15
184889,5560,50.0,6,8.333333333333334,20
220701,3720,92.64,1,92.64,25
93125,5537,84.6,6,14.1,21
2906,9739,160.0,1,160.0,17
115091,7427,1.0,1,1.0,17
158185,8816,60.0,1,60.0,17
170843,4223,24.0,1,24.0,25
202858,6536,2.3,1,2.3,25
2094,1084,50.0,1,50.0,15
54226,3794,48.0,1,48.0,25
135997,893,35.0,1,35.0,9
262935,2295,140.8,1,140.8,25
102173,6207,73.19999999999999,6,12.199999999999998,15
154353,373,3.0,1,3.0,16
281464,2848,16.0,1,16.0,25
211084,6250,15.0,3,5.0,23
60131,5289,160.0,1,160.0,20
150271,3713,360.0,24,15.0,20
106327,1653,32.0,1,32.0,17
232810,4766,30.0,1,30.0,17
234362,5679,5.82,1,5.82,9
109573,9776,26.0,1,26.0,2
197715,5946,135.26,1,135.26,17
105128,1206,1.0,1,1.0,17
56561,4739,48.0,3,16.0,7
207459,3521,16.6846,1,16.6846,7
186505,7096,38.4,1,38.4,17
278484,9150,120.0,6,20.0,25
110540,1474,4.0,4,1.0,17
110123,6485,8.0,8,1.0,2
198013,1847,144.0,12,12.0,17
131421,4224,1.0,1,1.0,15
148490,5067,1.0,1,1.0,7
93411,3758,4.62,6,0.77,17
229457,164,84.0,1,84.0,16
263021,4109,4.2,1,4.2,17
218595,7202,16.96,1,16.96,23
201650,6811,160.0,1,160.0,20
266609,3758,8.0,1,8.0,17
224389,9023,12.8,1,12.8,21
170207,5502,48.0,1,48.0,15
185396,5613,3.0,1,3.0,17
51036,4822,2.0,2,1.0,17
71736,1099,1.25,1,1.25,17
210970,8878,,1,,23
60644,1551,3.5,1,3.5,17
51141,3280,256.0,1,256.0,17
74227,9427,16.9,1,16.9,17
263540,967,14.0,1,14.0,9
280953,5240,1.0,1,1.0,2
123828,4632,1.0,1,1.0,17
146681,2042,8.0,1,8.0,15
279731,6288,32.0,1,32.0,17
36409,3579,384.0,1,384.0,2
191124,1297,6.0,1,6.0,21
106111,7120,144.0,12,12.0,17
31477,8973,60.0,6,10.0,20
290330,6259,63.0,6,10.5,5
271465,1448,0.12,1,0.12,9
128219,9045,2.0,1,2.0,9
105528,7282,32.0,1,32.0,2
185629,5685,1.0,1,1.0,17
17487,6818,30.0,6,5.0,23
82533,4501,21.0,1,21.0,17
3739,1774,384.0,48,8.0,15
172401,8920,28.8,48,0.6,25
170952,6227,12.0,12,1.0,20
95803,9605,52.8,12,4.3999999999999995,23
206874,2732,66.0,1,66.0,9
30245,6323,52.8,20,2.6399999999999997,23
173156,6259,12.7,1,12.7,15
239334,1021,22.4,1,22.4,23
30971,7008,40.0,1,40.0,17
186218,3713,30.0,1,30.0,17
41154,9017,30.0,1,30.0,17
553,4711,54.0,1,54.0,17
101542,5848,8.0,1,8.0,15
82159,8566,1.0,1,1.0,17
194895,5705,1.0,1,1.0,17
121535,1353,2.0,2,1.0,17
202112,852,17.25,3,5.75,20
163789,1099,1.0,1,1.0,9
49157,7876,10.0,1,10.0,16
266225,8436,,15,,23
134115,5259,1.6,1,1.6,17
4687,3990,40.0,1,40.0,25
192185,6256,50.0,1,50.0,15
175017,471,192.0,1,192.0,17
294289,1819,108.0,6,18.0,2
122418,4021,144.0,12,12.0,8
159108,465,,1,,2
162445,6521,16.0,1,16.0,9
263919,5089,20.75,1,20.75,20
106298,4783,60.0,6,10.0,20
269467,1099,1.0,1,1.0,17
27502,4572,35.3,1,35.3,8
90583,5667,20.0,1,20.0,17
261313,4005,15.0,1,15.0,17
108618,4204,7.0,1,7.0,15
153966,7002,168.0,28,6.0,8
285599,4109,12.0,1,12.0,17
42773,6133,10.0,1,10.0,17
185519,7043,40.0,4,10.0,16
1724,5782,50.0,1,50.0,15
89374,2686,16.0,1,16.0,17
97219,2493,1.0,1,1.0,17
19744,561,16.0,1,16.0,15
120050,4151,18.8,1,18.8,15
296952,8419,72.0,12,6.0,7
152936,3673,12.0,1,12.0,17
100408,4041,16.6,1,16.6,2
190263,10029,14.11,1,14.11,17
289637,5022,51.0,3,17.0,2
16158,3224,20.0,4,5.0,23
141878,3659,64.0,1,64.0,23
143836,3338,150.0,1,150.0,15
96381,6780,1.0,1,1.0,17
63968,9753,3.5,1,3.5,20
239058,5208,52.8,1,52.8,23
94860,16,48.0,1,48.0,16
253922,2169,1.0,1,1.0,1
139990,8776,9.7,1,9.7,9
101764,4220,300.0,1,300.0,25
146595,2036,25.0,1,25.0,15
3943,9015,6.35,1,6.35,15
137939,1993,1.0,1,1.0,17
88765,8190,16.0,1,16.0,15
113283,7583,16.0,1,16.0,17
236801,7804,0.1764,1,0.1764,15
279288,6259,24.0,24,1.0,15
105888,4444,35.2,1,35.2,21
24939,6205,40.5,1,40.5,17
176389,5043,1.0,1,1.0,17
184547,4851,70.6,2,35.3,17
35316,5093,60.0,6,10.0,7
168496,852,144.0,6,24.0,12
129599,1119,,1,,23
258295,8361,16.0,1,16.0,17
186656,3713,2.0,1,2.0,17
175578,8577,45.0,1,45.0,17
180101,1452,702.0,1,702.0,17
282254,5806,16.0,1,16.0,0
25162,6485,6.0,1,6.0,2
27419,6923,6.6,1,6.6,23
33341,4574,64.0,1,64.0,17
