sample_id,price
100145,28.007009449799174
130292,12.370215546833187
222643,20.495431287783116
234411,23.68755600324641
104371,21.761814173267425
289235,19.235557136113044
84274,25.092247787326674
90134,8.262318955427181
260606,20.18578895917042
53170,18.592545766480214
217639,17.72773260274591
181858,34.192358222827494
38005,22.774521914236317
164928,12.69860263894779
181129,13.247786444981402
232924,23.97267352324347
188888,34.71087454439647
216514,44.2996014426245
162252,18.521176074187682
163821,88.6064802647267
275332,10.73042688652977
249192,21.412758351710877
13544,11.018351444125889
263756,13.02543158261515
18809,76.50730233713212
95616,24.63393576675621
52343,11.651969819714635
145197,51.76195653341768
173425,44.363987003509074
6874,8.881684323029766
269437,18.314453341156895
21420,14.758537485794129
205414,12.447010932193002
198562,11.74449169374028
282815,8.702295477591102
157386,108.46592228538368
190240,23.12554242600692
219326,28.89573318631624
217917,22.03886757587698
285359,15.480696727255676
190599,11.035784397870364
150047,14.19757821721293
224395,11.171276829713163
269615,19.97418117774577
201230,24.8432707623286
182897,27.198572817549692
89168,13.799787702038174
264912,17.889872978432837
24091,23.31055131436626
179169,1.4078285854217334
110914,21.533155716489574
25632,11.763695737047343
190498,23.854499948462603
151466,10.781082908812861
218613,20.378997886160647
125077,25.217265373013763
209350,24.359250240516257
159205,20.701094513827538
119871,19.81999623025492
65587,19.03934673407348
84142,40.66999116948991
256589,21.307176163721902
47318,8.630692255983455
223854,20.708148859145027
5733,19.112952654063644
89271,14.812364307434406
36085,11.519547255209881
216374,6.759413064962327
266259,23.083533229097828
100789,12.160906533496693
128973,15.688206456016843
192242,7.857720955438967
68847,25.012499989067447
156825,102.51367550784464
258961,15.738811937698857
165446,12.909946185160253
36119,21.181087150337458
282145,0.6579693141170292
159253,12.898279786662096
257534,15.092906966649506
129664,19.47849500659096
273098,10.837123477684365
139418,21.935893981264908
278146,15.394518476181938
299362,25.65689335143453
164030,23.28506048844298
216962,21.707844333068483
14141,5.696201359694885
56868,24.61312431999413
179128,18.882026322441753
163365,17.984877450780335
137868,24.43585062119099
297075,24.677589185429493
42342,18.660362093757712
107191,24.164051500509363
222193,20.377410010755696
10357,58.08035508451394
169819,39.19275416738393
222458,26.98785806233057
126361,35.38068815682353
71124,20.776480274447568
2213,25.070764497563175
298711,14.001029778227327
180185,19.42582675664889
81726,22.0450940101647
53142,11.021527877223788
262905,11.44604516632571
151055,27.07139754669697
34812,20.98583058713558
158889,23.105617174993853
204008,23.70981879743107
181178,18.38917145624303
119211,25.276624853383414
30342,22.880576830548407
276165,14.654413408746565
1365,39.02191800848671
117940,7.783759680015899
118241,92.77885423797454
110482,25.944004150940533
161977,29.02128398245399
87485,4.519229592413695
52436,11.496285529520838
49271,15.810151532527584
294426,23.44038660845835
176011,13.187668966052707
100968,19.45006566564071
106316,13.387105987301561
22014,19.26659877734457
204029,18.854347764592045
152997,14.243043631683951
30762,15.195026551304315
28836,20.28797442713051
232768,16.81984997664807
52563,22.057016308379193
161456,32.89088187942369
70282,16.736527245493818
191270,19.23036695302214
158186,12.602254313464561
259700,18.271228719881886
145986,61.367750399905056
162784,18.82802086402893
117838,18.252079356089734
265084,24.345143016333235
146193,18.12537775770898
178310,11.652848655458149
277145,4.3549397478417555
293365,16.219324070651144
293795,14.522750075921579
199597,13.827268246133201
193957,17.881627206855313
79527,18.612007539365546
101190,23.746229291807804
295746,20.847369486536888
224596,15.127741026541957
54090,16.00857385643253
228,12.840369973534784
253718,12.499457545159698
104854,18.338496078355284
78610,18.108858274647197
248878,5.443870505486305
45174,16.761742532789565
167319,14.524660536401335
296715,12.032384092492464
12300,14.307684269649421
226397,15.384846196132735
98517,23.53898680760105
53955,16.0123976097949
271856,17.27281534318423
65150,8.005494377745249
107370,33.9709807552309
203945,20.543937559623927
217477,17.952362585061284
131215,14.112782915087502
52385,27.62461115517121
203150,11.038855956635041
186912,24.521371823269998
59665,27.138552995621207
127212,25.512412307712605
124664,18.883592175290456
39488,14.630388258962777
186489,52.50276616918879
31086,13.245711090555025
2116,112.66161105340255
272074,18.042248697291658
239150,26.621575328198816
112993,14.519049187603537
7122,20.75226517755154
46548,19.283111450967542
265895,1.1920424846693427
297548,34.041880755474914
85430,18.869027576010627
146979,52.94031621339894
234753,27.169836009029012
290207,13.821122692806064
55020,26.502763475180142
253016,18.772333017730034
72911,30.00934162625833
256149,18.48463693278088
120704,22.097046234189563
7990,18.744188923631985
108382,17.844376875096213
268747,12.61949104407654
106639,14.282972454190164
117388,12.81626809672675
179234,46.08825990968888
226574,14.503495023358271
84012,13.99675571527142
144792,17.330222554517462
93706,29.559080779110346
199654,25.372489437975094
66015,29.548097214968475
157204,40.42576614334021
197939,39.273586371968996
66599,24.35928413582163
146421,65.96225810474574
222124,23.143488098461145
207327,28.515283188444368
86036,40.30042810183954
24836,33.42725582320698
254000,16.790490214523118
222941,14.84464264200227
131083,7.983858938624657
291731,17.19870880976409
162067,16.50702780682284
188058,13.53109188513809
196997,15.127838492678416
12971,23.70171185367106
93917,17.075116084809395
162928,10.831095759919885
11294,9.789353167336321
11460,10.494943588341473
224824,22.19872050876802
122098,11.578259726749067
108025,21.287563192491508
265760,10.497591709035396
93116,9.579060368907273
73649,17.939436486565004
180715,11.547192371441069
244294,21.558129153144765
94183,15.307180866128212
290171,18.914489307885578
237343,27.415785364301115
75794,11.574137548392867
17986,49.00351473214033
192405,14.793473340298483
279750,19.6362988397461
12468,9.364358692491408
32860,39.906638394748015
18798,41.09443817668095
269657,20.041325055499016
225042,17.738458616490664
31444,16.342070762102523
54389,89.15025711296282
163525,21.16926785921446
162655,18.63535842585125
223188,9.590887468968674
101311,21.460070603420117
287427,18.748866875758708
277414,10.309601969226618
190850,14.10107865163119
184009,12.425442120214749
71721,37.780591432413416
221665,37.842512422563495
89979,19.799010428259756
169269,10.539575796897994
241107,10.60971841116371
155362,26.47392662501136
27849,8.31903133944992
152628,12.76597583815041
181973,14.407036184848943
131682,8.803922431567626
292355,18.49445666902917
40954,21.069256931032825
149121,51.64731029597133
81567,27.41245059408749
178491,12.550463894208988
227314,27.080215241648048
17753,35.68685891902541
266647,20.976794907949277
65674,17.350402341377535
264639,14.062966891610317
201015,13.609955980439986
254367,17.16649626639469
20867,24.33506803089448
124518,27.794049435727953
91497,17.994060941046587
129649,25.647191775708247
185253,8.023750472908269
213419,21.65092775610138
122243,23.84842058778555
217238,29.071638400115358
241499,27.834067569278233
42271,26.07530656139296
261652,19.15854688010239
77437,14.783826477854868
254598,15.378366788421715
128167,25.13314033995268
249422,40.14686924251779
290007,13.105632144565263
73205,15.393521556191347
246279,34.74881857063466
275141,27.902107768219356
87635,23.37445864401774
78387,18.451062184778873
29171,26.303772901429895
224693,25.322631877731453
157866,15.37491788901732
83723,17.071006337294055
17458,24.763916349210138
111132,24.06122006388436
286819,30.97975983464539
6574,26.439177193914286
60835,17.090837150235416
181566,12.668052775395454
120156,11.862842226165787
168040,26.35905437159737
284840,6.123982338151433
81559,14.052877605064703
215510,17.21597763263482
94248,20.302708580779907
132869,17.58052200685865
188698,13.891689450617312
106234,11.551607012701046
140623,10.822005385072801
272649,66.90784876277739
118429,23.551219193256973
3703,11.621532382053436
83695,21.059709258186228
101105,14.709257251248387
187093,12.506645942641619
268940,11.443128998249813
149630,45.29837395226235
245360,35.6988172147784
248711,15.646173032433476
256769,17.329646190629045
180566,21.004590167069072
211935,12.649183885117308
200918,7.571997958116325
263986,67.68298581284974
127605,14.590382296971049
236348,16.942159461550546
73874,28.04456042320736
268872,17.895758679102045
147731,50.401749648393434
209932,65.24563646797355
20141,38.01168316352507
63041,14.07027454342262
185657,12.153903004824608
136991,11.637603597147887
44550,18.09913475252261
113962,5.638389981368346
120646,14.84058353795188
153137,32.12633492322731
28879,14.64313727596901
169827,16.68448349684155
36881,24.142567193184316
224579,14.305999652127612
176006,12.96530464426666
120668,20.98569771580451
200082,22.718216174886265
132493,12.432289130637928
56584,17.70284788031928
45940,7.78524652073006
230360,41.502910025362404
275216,23.10207985618591
277230,21.593259213955662
4857,56.14480070936391
56145,10.14987113701921
267559,5.088584793835942
170751,16.687520634799494
200591,22.64817260449716
25062,12.07278950114281
41592,18.28221567173003
215723,36.2642265134803
103340,10.722781997889973
210700,92.34948861118494
155724,6.7338319692591
77704,112.13599014366652
208285,56.772467737462726
180736,27.482941161384733
103513,18.383087079475228
168365,17.63359699643787
242439,22.807645391087302
256974,16.55101325649176
5696,13.176089454749464
188344,9.994904242079768
46827,30.49062903962952
18254,30.08117031927596
57247,29.692849295336956
283427,5.609326387309385
21009,24.414733363287905
129278,16.374986192920243
99752,7.10496803507453
179627,21.21776877589447
141462,23.85079138024268
195163,58.453021946793
231135,22.60126757420169
18673,15.52963550528032
96602,16.692105227643296
198201,29.45365590985121
161511,16.21062151850722
246002,36.67601342409245
232629,22.677436975070403
77666,22.851201928399007
44906,10.840074104472341
266802,11.6299850778707
84986,21.237402851452355
290765,48.33890023646327
68107,3.007223120251569
63903,22.581145224430415
292691,15.641559219988812
210470,9.782235509801914
193701,9.200742578145052
193552,20.82135832667128
275319,14.942946302944714
149556,22.981836116104166
51973,18.072089422858067
287210,95.07019885744985
89821,11.706673071580044
82078,19.699237948654723
76003,15.286823991590623
120241,18.845300236170544
227906,11.10403588308165
257776,28.906436172395104
108537,43.0466129897014
130093,24.03984283647182
166900,14.765591713379578
205893,12.608195427668832
82,12.85360526189771
146267,15.215643089864912
129415,13.320902117914835
246778,23.211963622195057
156240,11.516801415859035
198504,15.768178245653177
27450,44.20127406133374
136030,19.16497733295687
235390,43.060031551529555
190962,13.83291792059247
169772,20.217141213255907
209232,14.861810489621378
193907,32.973793216894926
194240,11.21717448522704
34763,17.381598081514856
223738,16.499055016642163
268722,14.120605843400874
254385,10.727257958143113
123904,21.039652001591804
289808,19.1462192057969
252385,28.450346854280486
184473,16.824399252290487
44536,22.2895478850601
159563,12.653656760819056
46733,13.19054965106558
137353,17.12101855803633
6772,29.16103276361881
245474,17.70985511951406
248180,25.449870501666094
238201,20.512814121544114
182023,8.534205581439673
91978,9.44195599301537
148357,29.13778615071469
168210,31.61097297535059
17791,32.585825247671906
237409,26.48633359358989
172993,26.22784319859453
50842,22.61155860125056
293693,21.96166143729218
68998,26.164951922165358
257871,20.09985426806305
232236,10.563502994884423
117754,17.230261455829005
126239,10.914931641246776
120578,14.911083135268912
194735,11.303818102855024
192102,116.52738767257222
94516,22.016090291784106
265109,19.75932481545936
189624,15.480777229528139
274728,14.82349045090273
24242,18.87702646924966
7042,37.178575691899425
132574,22.72633433299046
291108,14.381805812969375
136527,11.045403174655076
234178,11.578017856140983
211380,42.46098563844897
225167,18.136463321252688
154200,4.187395879963215
290382,14.865291543223504
135432,6.422023621137783
209127,41.23735691778055
71,15.483125454503218
208488,53.28668740596769
56141,19.672711989909157
228963,20.21329587429997
237361,10.795272523163385
202671,19.86844162842677
55347,24.886693416960753
96003,28.65613741455849
128192,28.242623261097105
172061,17.19527445632401
4858,57.664395834832725
137869,24.520376655045464
64086,27.084008220739406
204696,24.300282038854558
296732,21.08895066625554
69394,13.74826888264681
225707,21.892717516441625
196508,79.50410681291616
274152,14.534704503249628
116,12.330380380751834
92689,11.814807631904992
77045,21.03584903759118
159341,8.87467238317216
19752,33.02704108372472
16825,33.477445634184804
115446,28.615807930235217
209389,39.729274244518926
112212,18.753755214934998
38946,11.021472149357244
153911,19.977604156261734
234547,22.517815577654286
226780,10.725503805337084
257,31.999191751264533
5853,11.954849312969799
14206,36.11075377516924
108873,20.776222799783916
17597,17.92899670201685
286179,20.52120537019347
61242,17.909682421378577
251024,16.339445912493442
179306,59.29041623266777
237332,10.49080620067608
129808,13.172155008063712
44732,18.53212261408373
221867,12.855983724108505
269733,17.62172482124234
23215,29.17004869933856
183157,16.74748639796453
7188,15.805993562512818
23670,16.25650176362248
23874,20.436453251506343
38397,14.139420365666192
10657,11.353428868376625
83400,34.934064517639335
147149,25.4840563078946
122341,16.145456906192617
214800,27.679675568256386
139064,23.672606523563957
250058,13.087923537642176
135195,50.56588145350897
196557,79.78829998399958
113443,21.794567109606277
296641,18.43025961196473
245225,14.761867129303502
234708,19.014542129706133
275821,5.955049672502242
125210,22.754808572610244
60736,10.230570028058237
81798,17.113538241747086
25699,29.68625698895131
85483,142.15996539946664
61980,19.173473626426794
124889,22.814741358660626
248686,53.52753192717514
115040,23.16459112788983
96128,19.81132224476664
285707,17.086917689055365
62960,27.823756054288367
142499,73.96286620758008
198720,13.1123504691774
51793,32.613287053530634
40425,11.585758800330495
249912,22.526420630469797
271181,15.937444670883764
220317,25.175656208835193
185187,11.658085413696982
81285,11.6845364329549
19311,84.90544783468023
205101,18.088850386907207
4806,22.119853817653695
278803,21.9545273850834
69136,14.112006849600244
145908,49.562423363082836
48787,15.24487205063861
207709,26.851268717795573
212793,22.02236445937594
72519,14.268311994510599
21773,10.437852244823647
235037,20.438766436933303
46811,17.07388650404845
222105,31.100060759406677
263460,11.331409104432558
281004,12.971120120159833
226276,29.38824582844677
167129,14.981140326099782
248073,35.341660110666744
175749,18.756068145223878
123816,7.85126323205225
172336,14.174330071932097
224778,32.460381246836214
181106,21.148721804476608
116408,18.409554330600542
63628,13.261614165097868
159836,20.745398370431918
102748,12.976544772585546
74106,20.04276679817719
103620,13.27919889771283
118174,22.89409747924252
230656,62.812690432682736
94389,21.040063896695102
37783,21.896527111470192
75111,14.870373137261277
196363,79.5315705107991
274993,9.087332470164688
38824,46.29518800056146
161304,85.39483216476164
211774,16.494730308389318
55272,16.144425101030283
228038,18.860806093857914
183224,59.012251130419536
86427,8.805628836639267
255354,24.41440985617861
156189,8.149561747522158
140405,17.662270468692952
51569,27.16402176051031
206947,18.23521444438504
214200,19.0138317172359
49602,4.6500700537799045
178628,16.39109733982445
103932,12.850527634109925
154514,18.04867962093481
114358,14.588319676107071
273017,24.083150010790764
132455,15.79682090491629
245955,12.346688152006715
5765,21.529557514227253
155712,21.716133111379197
114946,9.437532559330815
46782,16.27294881163336
281091,18.910851482674726
161772,32.061373506761605
208703,12.22394651648606
135143,13.036901269786364
28936,12.618723021749735
62831,18.977573027852028
91483,18.92034084935646
65567,25.850823397839406
40043,17.932860366177
97544,11.374914311834027
114383,24.04257827613618
222331,12.06104806717718
202516,9.810582436039624
216425,19.485877260187273
256005,13.17948063034265
168469,18.500062200542555
213331,47.53655278583938
68525,10.79050655810869
169743,14.0589304859736
201895,23.61560038727798
198689,10.127209292715152
71461,21.91956613162748
113584,6.4244126024739545
60487,14.636823657974086
6647,20.88590407418354
95439,24.80943641303037
45972,17.747518495604385
283120,34.533836486240155
263085,125.06315427790595
31087,17.955580416263626
206418,65.67708689234217
146855,19.859248717734584
22969,9.550441516715038
231306,20.198246102438024
94840,8.326067412625138
162754,11.024788813644895
152505,27.763411070771014
89421,21.78192058147306
44895,19.931438656856816
102439,42.34904808350401
219403,14.919686244197058
239052,32.294939031933936
1521,28.225227568484723
46825,17.021436518996452
156577,27.750411113878773
166987,15.036012334880184
273328,18.23333320899464
222874,7.433912333274065
231067,23.173214911399796
277643,14.21497627795557
132703,19.196180887005685
85002,18.300109698891763
42297,15.787471947763656
17802,26.558277842422843
20287,73.36902063580762
80099,16.168782307964232
197117,61.18987818378815
171134,17.084415237633575
62468,17.683199905520873
197809,17.409815210264558
62189,23.039030855767248
270229,8.973997620569657
59354,10.535489089222104
232108,28.857426145591546
197421,17.880347907440992
230398,12.867657606776637
156473,24.524987901090483
109239,13.606011825093631
65109,14.561767398663235
154975,12.811692590228938
281467,34.67864659946739
288818,16.848788972643366
91216,17.26847205549498
149740,71.64157168570226
55153,5.240394736593047
153149,14.226419063377696
7931,57.27042555826128
282913,5.385427748601139
95133,30.7639573783905
211817,18.352431768825404
83144,21.334884224249365
48121,7.6956546791973155
230513,18.080514772125753
117273,18.30062568868028
188722,17.5009368233197
218178,36.95014266657095
117004,20.79209367564624
158989,23.803391030898812
84321,12.74411518579008
104835,21.408163575373205
85793,17.650592398786845
38514,30.03324444759043
292236,12.355932934347015
165832,17.574516985046987
72381,17.112287509823698
41113,12.141279412258259
44357,17.609782809067024
186753,15.329388995918308
236470,20.66743383004413
143663,76.74394791314877
100641,19.486536075422745
32791,17.134525515510944
2488,38.08036081099079
209423,11.71338866084856
259058,16.636129990472313
199479,12.591339939039727
265820,21.938828666814093
131028,17.050853469654864
288768,63.80688513608212
58862,29.440116659619246
191198,18.545107756730687
134738,11.97426268122814
226699,19.40571076961315
3243,6.657467885640718
17921,59.190377314580815
259606,60.92926474377765
279954,18.046247288023586
101019,13.480975841833768
24527,9.410577178265639
170148,31.494066642043304
27682,16.921937894856466
251134,11.603726461451545
264748,18.067569758120836
175587,12.71787396564478
181917,6.884463862645151
144175,30.130465327971866
13792,22.28298573823045
26875,12.491920668017245
249580,7.6262901339950275
174993,12.20875561996372
6938,29.212451873109643
16294,16.454247298436098
92144,21.40458177357456
153035,35.162373438925805
59657,23.748088284007622
231044,29.302882829568258
77934,1.4321287737544026
50184,46.11284880541254
98861,14.960310133103553
208168,22.431957498216917
125211,16.66650204378315
167634,24.102666980643505
211057,20.193170542902468
38151,39.72415551930939
128919,16.693763008973374
192258,13.408675743753598
145060,75.15694120284611
7611,9.8073954138558
62985,32.83947102858428
91255,6.634384612958203
97760,11.35880477075915
282405,14.591705878845927
135789,12.614410800741632
276202,17.60014074835958
175361,20.966031375052776
61127,21.25861983369816
733,13.69208417632052
53694,24.134500133247574
80202,17.08355013792774
75237,11.18316135587356
232545,19.704592011719512
212313,19.77338153604043
161897,97.92071132832429
120598,19.065903182876664
62653,24.83626486774344
95350,18.72664212597215
141890,39.24246795173648
168671,15.17245504091271
229056,17.836992938755525
34984,12.047852401713456
79368,6.799785893499878
268766,20.496908660624943
237619,12.577783191464354
226199,14.477531689955784
102868,26.17916015298933
16867,22.67211093413792
137115,20.1939166386023
194689,22.855256661907884
38649,8.353491181050986
149275,38.46673345209691
185352,12.040745742903285
93399,13.73785062258046
122047,51.16388388932497
285186,12.576171830253665
277474,15.983705072826764
221703,28.77916408003901
295481,50.028228528120884
8837,8.13829694286742
261199,32.85073066898408
244795,22.130528529464627
259850,15.904604351385204
34537,14.66485928686204
135333,11.728779853753844
103949,15.519940047918068
162977,7.819337187450645
192550,15.9670613987862
8377,29.412780520062366
28940,16.884281974861043
225833,8.326611028365267
298513,8.85663499566658
82392,9.91236308580834
269778,7.915824938627051
157071,15.084130902075273
93353,14.472187083126343
26745,16.047830300936653
45108,20.376544015031993
106873,21.60540962858549
229953,21.291400466998184
291389,19.104586428324982
215531,19.084417634531274
67432,14.7486337437892
12198,15.038827346336541
291044,16.827505403892786
219590,6.723613442753385
249223,36.03268434033014
149728,24.82489442514421
211158,8.749688248378945
142395,29.978122558176107
227681,17.591197185240485
138410,37.144594349373065
73640,59.423022041224876
111992,12.648006554699045
95166,9.890721446238656
200544,2.3034293230508367
237478,16.4168094008169
246047,22.49050888833777
290486,31.297281165614255
80094,20.72415321409968
68079,23.402830054091936
284248,18.860304641155896
258945,5.115445555380577
45248,19.117244399864187
277476,24.791158848271085
247910,20.031178043608126
279184,14.569102754460813
261049,23.0194127465723
80061,8.846411433000542
277893,11.898621962108303
296541,21.536484778893016
110583,22.73117718730293
109809,48.5968802057043
211919,12.955174588600284
219286,20.402535371505934
248925,28.177050721406186
190934,8.864133767204427
172463,17.872932371641344
218061,10.636313422195633
103073,10.397397073437794
149297,15.117897405339015
259739,17.422667002460692
248146,18.588938133762653
279281,17.351374026242453
73353,13.973961981098848
184017,30.293752971015564
111950,12.283796442117078
129739,59.91965541854023
209982,23.21378510785986
179481,20.851419437133828
152759,11.399314503502781
100566,18.520961610786546
17503,13.98336818952536
109623,15.929763698200532
62469,12.598276623326697
120972,17.283731829178233
121299,19.010992737676442
287663,18.66809761531494
103963,23.189946552202617
55244,29.58098157084578
33330,20.52512175092507
69703,21.589826698257855
182275,17.218116876511534
235352,123.62384742139064
54765,16.448251123882667
179871,27.564336506928797
151539,21.10166563231873
119771,19.053110992219057
104084,14.069714025784123
200899,27.687350790060133
138326,7.185849045712487
88385,17.329292736047375
161316,15.862709434586924
71813,23.27447837587887
184889,24.79324499807529
220701,26.94123583165535
93125,18.583884758535056
2906,26.010485138291653
115091,18.435162372579125
158185,12.435118794286423
170843,15.800355090318407
202858,12.935863614444218
2094,35.53284542089499
54226,71.95494417251525
135997,24.650516389919478
262935,23.86699088408355
102173,24.867905235237146
154353,12.791380617763823
281464,13.945168243133415
211084,11.568960954273196
60131,37.50988703635406
150271,12.871513103977975
106327,20.769786137476515
232810,18.187096481969444
234362,12.837997252843016
109573,24.36354507633659
197715,73.05282108026118
105128,26.9619514953705
56561,12.52913658066169
207459,21.820307837049313
186505,20.161676081191757
278484,14.416680125096754
110540,32.16219507685289
110123,12.948357064579062
198013,18.417566768924242
131421,41.23609164010123
148490,31.020353248179728
93411,12.970564979950703
229457,45.23541760009047
263021,11.722433038135756
218595,15.781326996156066
201650,21.500034258894278
266609,12.500585379558352
224389,9.723581398418052
170207,29.35695664204107
185396,11.59442425322252
51036,24.80785617310083
71736,12.666051140818817
210970,14.028421439441487
60644,11.189124023708949
51141,53.91597962749557
74227,11.468895153386457
263540,13.399399902826142
280953,19.19047059993626
123828,44.81378585813928
146681,54.88093142213924
279731,24.405821592374384
36409,46.436908404674284
191124,18.358314701894788
106111,21.212720594753296
31477,27.358219293413033
290330,16.64558888835484
271465,12.88951760110374
128219,18.324539870667866
105528,11.937385142239991
185629,9.73129659268609
17487,16.801312194529544
82533,12.761317739345708
3739,18.05336969603676
172401,19.649453611745002
170952,21.84930012170156
95803,16.651984352506872
206874,24.968268333995848
30245,15.878265612038172
173156,15.446508952745043
239334,12.13526619646449
30971,16.324836101666452
186218,8.671553229917363
41154,21.177704642092703
553,17.23526379186759
101542,19.01832520289522
82159,18.136960021209358
194895,12.610013433206776
121535,23.150887590919776
202112,15.588870726038001
163789,14.117015912097088
49157,9.920349413846045
266225,16.484349438158816
134115,18.2190364347064
4687,17.11226195202454
192185,31.44907877335611
175017,44.35968920412923
294289,13.312852831775574
122418,42.670865290692824
159108,17.12090462838825
162445,21.28795851793166
263919,26.916468827325854
106298,28.373040331269976
269467,13.659853383364265
27502,19.749215096033613
90583,25.56430019023604
261313,14.560723250684177
108618,5.882952851099927
153966,20.067263891798664
285599,8.528468241791499
42773,12.650650548871733
185519,25.51690148621969
1724,30.300963440635172
89374,28.16407646281493
97219,62.70756602441414
19744,46.49290072141472
120050,9.983418900162341
296952,25.703810761565354
152936,21.770589383160768
100408,5.347738855792454
190263,9.373311802375278
289637,22.351638965260122
16158,18.347729478181535
141878,18.90234481684057
143836,60.81299886967224
96381,18.646372226824422
63968,15.0947078260112
239058,33.79714927868239
94860,28.718757922408845
253922,18.118327136430942
139990,7.426477407530314
101764,17.20327378119222
146595,29.069351911596016
3943,18.056205825891194
137939,28.247091669338104
88765,13.273749983110342
113283,8.343870904643945
236801,25.09149201335983
279288,18.928631008740783
105888,18.60153920882506
24939,15.445956345902166
176389,18.376399103931917
184547,13.391475530856406
35316,13.045479264641727
168496,19.24973620031148
129599,19.651685801491325
258295,12.906218448883116
186656,12.466898365414105
175578,13.273016847543653
180101,12.296878915596716
282254,13.276360321381981
25162,10.794501632162442
27419,6.696187827228386
33341,11.697704497443988
20954,30.34374022807596
146553,50.82134095615771
178181,19.960154710547318
144527,15.597479586340334
54094,17.688751077911935
105071,14.211526325297323
213720,21.889589118015454
144729,6.294278141691174
205512,9.609121441154675
206549,13.9936331540461
38821,8.871216503381788
232819,11.941257314930146
280637,30.52884344559889
125526,8.089989848569408
103213,21.959377880049733
138111,33.465677874294705
197516,20.489799860465073
24238,21.47518051727698
179172,31.052950576252837
92955,21.927063802020275
3591,62.50506835043814
189378,23.40910468913621
244321,29.310959717750446
71501,17.539460447363343
15136,22.417927458555628
165802,74.55470515020292
214777,52.54325786413244
253797,15.011633790778916
111350,21.57138857241674
173014,15.429766817993327
156883,56.756618342180026
265556,7.460121469964842
54851,17.355751355340193
88647,9.405532754311388
23878,58.49203095422107
39034,17.142940265928903
66583,26.39615104576727
45116,8.211496311027899
178616,15.677021045668127
123555,19.10919311275639
142338,46.00217147268122
165371,15.45113288061358
153478,12.650468272593244
50464,18.614445785071414
268332,13.82909227862227
279053,15.61752805297286
10468,9.663565757380743
94506,13.418405357978962
155877,12.15196429780301
228130,24.21830059865589
235511,74.27594463240636
85375,23.188089924983718
177342,16.413061082920077
190137,21.385925720093894
253160,26.23547571785758
139139,13.315598858354944
27588,15.833707372857143
268917,30.05484497788089
72220,12.308437247294135
225538,12.090639964196086
169886,18.43054926426827
192681,25.8458736326679
260777,26.727765430154705
86850,18.657804575628273
39190,17.741787738471775
155359,25.6504947988511
52967,21.90230458521862
277430,10.119223013720335
231680,57.40350345597699
70437,16.592226118881957
114140,12.505240588191043
147434,37.85768726077588
147217,21.327941002912848
19012,56.044291974971145
102821,14.18046695280484
207481,21.729930005139256
179267,93.14585367948439
62938,11.030335182003398
289124,11.945191718696591
42239,17.72082739225299
286490,6.140202357239481
164232,14.47375046723379
39069,21.879666880816092
10208,12.805578097952576
116304,18.186032646378045
33444,14.64771856503396
34139,15.508247445204889
101694,39.433365003701205
207444,12.752511401270553
157798,45.517641175866835
201930,12.07417356325388
17754,12.709760758005308
295661,19.8534847654356
263699,22.891922836286653
19075,20.894131323632923
89249,19.465244421172116
215327,14.513618107510071
256645,18.402115765213683
45817,31.16173001299303
76479,12.174972892269722
132470,15.527156809505547
43422,4.521990222129096
10695,18.75131535239316
19788,46.527620912733596
59660,51.11487495892308
243130,24.294324305143487
44215,21.614881262827453
139062,18.48974348237991
14992,21.016912663449975
60312,21.06123343403782
120721,14.95020979581409
10497,15.637657534852169
271042,42.203600155893064
39512,17.356293896585203
174218,14.705389815979958
147989,74.9753903328576
242344,23.648211991854094
79143,22.858964912339918
78019,14.50186452005604
236110,20.57047361451075
35171,18.926192406619233
45628,23.08399944716672
176754,27.56278541553603
269480,15.77336754982108
288328,16.87200936353955
7945,31.127409949678768
106246,16.68853213451997
163075,27.251863414672943
76567,9.737489294816008
140284,9.56870937943016
171911,12.787417262728075
289027,15.392293100863682
70791,23.066419777363564
256656,12.538424895195881
152856,17.91005945233654
194437,33.07547510484564
127276,32.84581433812462
170018,23.89455901709417
67325,33.640962770765206
53074,17.936979998845086
186824,7.086274560798839
113866,41.06983129134235
90980,18.162584160193603
209314,130.35625390763897
171161,20.330947664872795
287903,14.138027055748196
56121,13.025833333278404
174800,17.024643059030883
124488,42.48361630443244
13574,18.386138320195126
225817,12.434472462260322
59602,27.3999284068332
52604,16.976848901734698
24525,13.569241210091933
170790,19.467916466919878
140012,8.720072515050434
276371,16.71599808130919
92272,33.76344185908527
182886,19.730540731103417
83779,23.02820961165787
251457,22.086745026723534
298563,8.528631029242414
135224,17.169845785376946
204787,16.86423890900734
260583,18.559946207489475
66304,10.568491262165923
109972,8.104095013431426
18018,25.798221278101725
73595,19.998578501491945
8828,32.68792507741289
282050,15.271613015904686
184122,10.982685079191969
31834,11.501823617824451
149344,38.12333956101718
32811,15.893760348135862
215739,18.95921219325253
247720,20.95666275407466
82688,14.824498121189498
193879,13.780083862438113
255075,19.91376168544207
118585,18.824209970920112
111837,18.440863165586375
35569,15.766891172759316
143937,33.97151994446584
167756,16.927123971845578
145501,113.21764468918377
113746,14.842217293326385
66091,16.438754060375164
30169,16.35502156250191
280990,8.448915634907413
10267,29.416618596247442
111407,21.907410285274
73150,65.34009565222982
140429,11.865283894671451
185910,25.690160076410205
141216,16.78601895812557
40856,19.543430153258942
294553,11.478831983626966
261646,24.666970813847815
132910,34.65804317710273
291932,20.48500966219018
241334,21.501961376953066
215220,24.235003657888168
253489,24.202699232381132
291197,15.962025090893846
