sample_id,price
268885,8.258676278400616
26482,16.7452335357666
285108,26.43081386510933
184464,12.219223712349525
268502,15.046636669041774
49621,15.968658400252572
210002,11.860260963439941
12337,26.082396412556914
107112,14.728680233939587
76929,13.983283149522181
289611,14.006092071533203
129855,7.464153078688129
271481,16.735811233520508
136804,13.323262669081194
265991,12.568072319030762
256947,11.957061767578125
130128,14.663642883300781
20380,11.611178837682516
107671,17.114845702543644
162788,6.5049877256312065
32667,8.254391047542386
52321,32.50597381591797
73125,7.220525741577148
269716,6.341585835880039
155038,10.858951606220357
272220,4.612326869087649
94643,14.736678565221979
119955,13.745675642934158
87440,7.241432125181188
192253,28.992329987209423
199806,9.118140613545698
158149,11.031793029284014
288396,12.600972175598145
111841,22.54957758928244
25153,16.087443490500902
41644,14.400287726705365
253219,19.39593444468396
51135,5.8551554679870605
181040,20.275159598725445
297570,16.964998245239258
158304,7.933226585388184
168634,15.012247085571289
38359,6.786717891693115
123360,10.325757010682477
112345,16.395716301469772
85506,16.133647497953756
37029,16.93892830998171
233765,36.49496841430664
245058,27.051824103058458
230972,36.96696892915006
47279,16.424076080322266
177364,28.246957778930664
292012,12.252337455749512
146560,42.5997299751481
127222,14.560457985315656
9973,12.213366386269547
182448,14.470467389028466
90905,11.882288785671681
296486,14.755565190661926
285374,5.323030455389304
238334,14.004406929016113
145992,52.61909484863281
287033,4.35192346572876
58785,16.053081287877017
99664,19.435435138417592
267120,24.819435119628906
82228,12.876652717590332
265634,8.301762580871582
263348,11.688763322537543
267947,15.097261486943655
237216,17.478080480541685
232417,19.370092034666087
244156,33.95588107934279
173351,11.898526501289725
209904,26.632224371569027
152300,29.644723625492897
90165,8.5613374710083
248136,19.701210504161946
17062,16.484566548093717
10277,9.403882886048676
58599,34.83243987079487
110838,13.211664717386723
45542,24.186288257303985
255007,8.724787139698687
161631,47.48099899291992
20879,51.89069993061939
298765,11.670004725380908
129083,8.363533371750604
193017,19.434292324030594
60680,14.375409971956756
178679,9.523079927076733
207034,7.170870351274118
106195,23.213560104370117
81594,14.202719787095234
17717,14.40449645171453
179004,25.25648482689354
31101,10.90457872374844
80049,11.820679029139031
37992,12.924439430236816
177165,12.213294982910156
172605,4.22619104385376
199566,10.723985872358485
141397,12.520945717627336
8879,18.94486193134522
50707,12.143287106213517
67130,4.779469109751181
261142,10.562792854898275
277962,14.062091827392578
54449,20.77090072631836
278373,7.246952056884766
240198,17.210171283243213
25132,4.95646333694458
219622,8.862178209273239
101150,10.453103819198871
186230,14.399792671203613
187670,9.198474884033203
69659,11.976990699768066
211855,26.910024642944336
4793,19.52159660146924
219568,29.537942852664145
267239,18.682542390578924
18810,47.087170960518314
214547,18.677998788519943
118806,33.180281448269156
272921,7.224108695983887
154234,18.60109579449028
155216,18.23893928527832
215748,17.750139236450195
271868,22.259047275496766
183471,8.877387653177294
55229,12.481890939498589
2066,63.54058144721047
265397,10.033050755416545
201879,7.035416055562994
188658,10.760961794169747
85037,6.041389619996703
216178,18.60983420263043
275677,11.331636155455044
183483,14.160986745462667
187621,12.446817398071289
67914,19.093809127807617
239399,14.426274104527923
15335,15.358499878596199
253289,28.412861243558417
2686,46.82288469920428
247095,16.22509935974993
149529,42.40901981505713
147389,48.76034927368164
109316,25.709713676937934
156331,5.8632120650934585
95624,11.150259934033365
287679,9.501583099365234
214502,20.51332566963509
248172,16.946748806396588
53217,11.891456604003906
186774,9.278341679981596
213935,18.871377606088817
89151,3.4067554473876953
16329,10.904333114624023
74370,26.596814175198745
172580,12.090992372351153
205279,9.21381950378418
41621,12.068167750002532
224912,14.643620491027832
244043,15.99410878247108
166506,12.488364219665527
42861,9.94261646270752
35119,9.485750751056232
296226,11.69463266468566
250265,8.15700273749863
71740,12.164280366940064
157021,61.74592429104216
93191,11.353585243225098
270897,17.96477508544922
297015,20.314474339833694
144395,41.69854236466167
257737,10.562684672102101
269739,9.506502151489258
280336,14.48217128666464
81660,11.726999126548963
129634,14.852453231811523
144027,42.51097017827227
237713,15.931514739990234
266301,14.205883852815363
239684,7.28047406313995
113764,18.09814500393258
129875,9.010694596148948
32871,13.040999010858782
105649,12.055703390035134
137448,10.447830200195312
265023,8.438567090571656
282539,9.776249885559082
266588,16.44501304626465
146896,30.015647888183594
58978,14.173643112182617
206345,10.585076332092285
241675,10.41502891233313
250524,8.818961754879503
265937,17.072002410888672
245457,19.086610424891393
37379,33.348941802978516
17993,44.13447491043287
59392,13.484094619750977
95634,10.873185852987731
153588,11.013249124817943
230548,9.648809417083298
98286,19.065804494245018
268685,15.177200392834457
105680,16.058297601084952
65848,16.742412567138672
69145,27.298053820662687
231180,13.915633984647153
242638,9.811741961751027
103478,11.66665144371906
177680,8.212445259094238
94422,4.89943790435791
65017,16.153025040731823
43972,14.964361190795898
9243,7.5595649284623825
286897,11.78638511635002
49935,14.779925616583116
71100,11.519222989103413
70065,10.334946632385254
177311,10.032821655273438
94606,23.25752067565918
218732,19.249693771786713
127056,20.56424903869629
206951,17.91238060057658
272407,7.897526953358463
158361,7.011985549621945
31553,15.300469968138408
59044,15.669951073747573
177841,12.020089149475098
256865,8.998799754679432
17290,14.759309768676758
18445,47.4871940612793
102758,18.823904211423624
67596,16.49300193786621
247974,41.55190480367912
222248,14.067871011764064
137058,20.940467738161043
102323,18.447062351199747
190042,8.84385431314369
249696,8.184907913208008
59226,17.783118680371715
237527,7.815750125580484
217017,14.118617057800293
193924,8.267513275146484
155798,12.343605041503906
47385,7.0677114038224325
5267,44.693679523430845
153044,13.240912569222736
262324,17.889851035470848
139027,13.414324951536068
218821,20.530933976256556
8929,23.441424157824372
44434,7.995795727877184
91016,14.38110065460205
215024,23.849857330322266
146419,20.603642449687598
124780,11.678887301867567
206780,19.698427524530388
234479,9.79786947772702
70869,17.12590424585005
220401,13.215017694761823
42169,15.887558043846084
287305,2.7369589291564913
22971,8.436398479785186
197477,6.386762619018555
8767,7.222442467209461
112871,20.110354974393353
262083,10.072179794311523
87489,18.035964879624935
165784,12.40669222950638
273711,20.006918730286994
146074,38.80074000245433
207090,16.05602739440995
128583,14.096597786211609
167712,12.285426334527003
256525,25.091012954711914
77341,9.10663612869141
221212,22.6007590714847
269593,9.132395201156848
55360,19.174485619587287
97586,6.406667758266253
163725,16.0928955078125
36201,13.251072883605957
226510,15.12210781264675
204494,24.71528434753418
178455,12.260504389865876
173380,13.000894885789616
285069,13.018068960671647
171726,19.24517534554084
42386,13.30167293548584
264017,6.990439312651615
57970,25.691848754882812
274323,18.658745425307835
235131,32.68993377685547
53691,7.291836011325346
292474,20.58196207191169
296727,26.64135136614726
39811,13.68723884185808
272095,17.34329970490345
291297,20.46708940773045
141608,11.976735596006156
223109,15.88981695536808
130067,11.9972562789917
73796,13.381210289547935
40400,3.2938755877084196
159313,10.701792192563008
85047,10.626009222966518
22464,8.23277759552002
154510,27.21404203150741
294497,11.709467887878418
183981,8.811752597494447
128959,19.628267288208008
281168,11.520977973937988
47288,18.141272225961668
64447,16.889298037853187
223160,10.711562156677246
105270,11.950470209895729
200407,18.371776501617273
8225,6.207461118437479
179730,20.950977325439453
285640,4.85376990814217
165561,18.150801427810627
98584,9.905906819191703
297868,11.28716817175002
197825,11.19858896210211
251690,10.558467411258752
241193,13.71764791006373
236292,19.079235076904297
243139,15.890907137065717
106200,18.242680425589402
297485,22.28949546813965
101117,11.17733845949049
95528,37.048362731933594
82650,11.632914869908983
125756,10.10303189730649
12117,7.6177135889159455
87556,28.026525497436523
50577,16.074440581200182
2474,63.87253734782456
66803,16.961710320164386
212180,18.265166360037565
98306,13.61347338870105
80822,16.163759966494826
173542,6.82402229309082
57690,19.82825154770147
143702,40.151377559045805
141522,20.515390396118164
151296,21.135715917846426
62843,32.74972851635777
148697,40.66609328897039
128758,17.553289406632285
26812,14.840025988707978
54819,13.660798497763066
92792,7.669030189636469
42484,9.16469669342041
108068,22.349017750868878
9428,6.682774543762207
112026,12.256012818409104
176983,8.035940170288086
86655,12.65321408919063
95620,11.617959094565709
33543,20.34687197390148
117504,15.352733127617586
182797,12.416772912926616
68129,16.608262008243596
274302,10.462916574163858
295269,9.39289298794866
139893,27.576383627191106
289588,10.679465768426608
71666,11.22782404852042
24026,6.640814781188965
155700,23.44757080078125
9116,10.398544970604464
137607,19.41143226623535
55213,18.520389107141884
175267,10.126509284186447
213544,12.970250048707669
43622,14.698851266131994
40153,20.440034692206893
224742,23.341854048570568
242632,11.410138884579201
169216,4.556851179259034
148736,41.887083495764756
43635,22.245959770382814
21573,25.79081153869629
35346,15.849910702373137
154320,17.324431004395297
90552,12.19479109348229
41136,7.8419137460466875
18252,39.25876247818656
45261,6.901791286844198
149432,13.950982882719176
233449,13.648499733909079
275679,13.180746112976701
142364,39.93693923950195
78995,10.320304466924512
257643,16.229779470263825
102751,13.12409614855698
137824,11.027938967540448
194191,17.634860369013584
231446,16.179392224885483
188518,15.15779224606958
110955,11.7657458558238
50040,14.502042770385742
205008,20.819926927857228
220124,16.031940460205078
284137,12.336611134140075
281181,25.725147247314453
49076,18.040830612182617
165849,7.727895939042353
146237,17.57745921929243
914,39.71831130981445
283771,12.425054550170898
29211,7.746548652648926
263396,9.278402701365405
22941,10.2271507854388
168929,8.827653706905473
207391,14.670975685119629
22159,23.794150245073663
154390,13.941253662109375
26605,10.547027990385436
103730,18.010647285355667
113551,11.511274337768555
59536,19.1174683402927
45942,22.46756996556139
72393,10.462836308234749
34898,9.348689244508554
58839,22.820495785625933
288705,9.892441749572754
283536,9.198216906624104
64055,21.05881790554771
201836,9.788615964808187
203155,14.403157922378897
229448,33.47910314007224
135935,13.593951157351851
276810,24.653417587280273
12333,23.769592333536682
26013,13.712652206420898
56742,17.404281616210938
181250,23.83851432800293
206478,8.233077049255371
128139,20.108949627600026
89161,6.797948666534894
5576,18.38313533025659
82849,7.513235159239699
172380,6.059065969015436
203256,9.058577675345157
165538,14.519616537939765
252073,17.702480266146537
274655,10.094376940208246
8445,16.852554321289062
212484,13.622893333435059
171639,15.358783721923828
136449,11.283830561103128
19041,15.746984481811523
274662,13.602421760559082
93281,17.196814829279266
143550,14.289507782901453
296193,9.996963467556371
31490,9.572815288762682
120835,14.5300874710083
165231,6.554524898529053
235974,20.59141360034928
95394,18.151807472314555
224974,13.262618022503164
265333,12.869416236877441
289837,15.560435982477788
50579,13.939330820013945
189848,13.022188764299539
133829,11.099704209244532
125945,5.442129135131836
15578,14.662599786866025
100632,13.240094846234634
66099,13.167220115661621
95702,18.19205093383789
163683,9.255812644958496
70916,33.02514224295827
109663,17.696918039939387
86479,7.230376243591309
205895,8.775662281468001
10610,13.473523184816006
176951,17.35284423828125
246573,14.621422579496091
243369,12.505972862243652
142683,38.84294967382218
188090,15.32100358399595
15474,17.410646438598633
31431,11.505818878568126
229822,62.6548314018592
160116,22.538301467895508
30710,13.944147718755012
36260,9.222329293283531
182704,17.517491222471172
251873,8.28175243326628
34582,16.62693977355957
158565,8.107402256773463
18436,8.3761753994745
153634,9.685707632642245
30498,12.915826797485352
183511,22.159870088218195
16413,12.281076431274414
12166,21.309518498685254
53293,14.522270695270317
58973,13.509519577026367
138852,18.515143758890524
287708,5.4623637199401855
107002,19.028491973876953
207556,38.69423933330784
176922,11.329683303833008
49040,17.557117462158203
132299,7.766264915466309
167914,8.339025706003259
151187,9.380031995070986
205052,24.598286275414562
195243,58.78930803604119
6357,13.487829559091695
173097,20.722837881128978
148676,56.740081787109375
267974,9.216913223266602
260091,17.842953469714917
219948,18.927644626539646
224606,6.66809368913874
236016,22.38492367590585
154864,12.132614135742188
220037,21.24674653594934
253643,22.626564025878906
19525,34.72040770478176
77983,11.276611456309354
74419,12.04586391055397
235526,20.532190322875977
57205,19.944950103759766
120122,18.583166562413332
228362,15.880001278692461
270538,9.136679382373165
62486,23.922082901000977
249290,14.897629737854004
270260,34.299241807379474
172583,11.566004753112793
247544,15.048444307678267
74748,13.712298393249512
65597,20.72696925684557
269464,13.631597470478358
42689,8.85709285736084
126697,9.296067787610188
117783,11.995102729454972
46911,11.724446135092606
110058,11.207221137329702
116471,19.23270606994629
198364,11.382841693424261
32985,16.163829643680486
261350,14.161314964294434
32457,4.5124430656433105
278766,16.138697872562958
5183,11.897089004516602
220125,12.892784118652344
233858,8.051645193781818
245423,23.825052716468388
99994,12.873001098632812
236510,18.405383737739086
13388,22.391050820235254
243680,18.717025756835938
288695,15.873497296667693
146139,44.07975769042969
155616,18.92327316784883
193067,9.675667762756348
56245,15.008386624629171
156952,34.39158248901367
41768,10.509509728603113
197868,19.454552201593994
49814,11.338357442494514
179857,6.014786243438721
214846,18.60620174589879
184876,10.673207636717287
225010,19.918608024731924
241481,18.942676471273714
54448,17.06749936118016
208677,20.136971279109954
18811,43.16177233119827
248257,12.931983162509786
186221,13.588928472081273
119547,14.169688528068509
266485,28.2437016837371
94445,12.824729898259351
181468,14.590070724487305
221927,23.54015350341797
259292,21.179353713989258
240809,7.382763048243836
75476,3.265516491861625
7006,7.2750349044799805
255289,6.639311125242334
10391,15.401668548583984
148098,21.082216965767902
258048,14.656579278187571
261180,11.22188095639073
133995,6.538640771315077
290911,16.006127598660157
168854,8.571859256986
273113,16.72578258971215
150667,17.086074048293128
42688,10.666880198730361
219669,12.922237194454684
169303,6.22982931137085
41561,10.54824629092591
155857,13.554658821108431
203741,14.998756408691406
15607,13.407223638860806
236084,15.137594995959375
92896,15.733359481834277
56894,15.412293554875607
181587,11.619091033935547
142017,68.35574630077798
281465,15.431181030350189
38168,10.487878176893991
208975,20.91881324501779
79362,11.612514638402976
265560,24.17996597290039
23120,11.812936782836914
236013,20.55015571262118
40017,8.267221450805664
246358,20.56403762943171
124899,12.966245651245117
229674,20.613064228711842
105767,8.106329380713092
181474,16.02812034557418
281530,13.699840545654297
75688,15.746283765351777
239634,15.115968704223633
63344,22.427072525024414
102681,16.35017967224121
87727,26.24072823340246
7050,8.75001208171462
271113,18.674129486083984
264790,11.143692970275879
80097,6.94801139831543
223805,8.719917822726723
214564,13.094120025634766
206908,23.871082305908203
92746,25.943078994750977
26110,19.42627824400447
291883,18.36658329000187
34480,11.762490272521973
23859,10.151175746633855
217417,6.378410021921819
73559,17.278094802342547
206203,23.84086470124986
36450,7.708837465669809
234279,17.938015459783735
111177,17.429259667096836
245686,25.87413215637207
62342,14.52379638635613
194947,8.980958938598633
223053,26.901848708951775
62229,22.88001823425293
191972,8.555545335132493
78493,16.38821260705527
259956,15.404043029101896
71884,17.459526004474526
233079,23.270550416082454
250576,18.20328712463379
254354,9.928523092242894
19234,63.59297180175781
78297,15.787247847141138
107488,20.408472061157227
174416,6.795280567927122
91012,11.371932280021184
145982,15.032915110788895
273330,12.351296737361064
4319,15.446764973097878
97287,4.529514840546978
240157,10.973946155642206
210221,16.212920037319872
103930,18.495615005493164
120258,9.428290816685564
237107,16.579200322741936
70829,9.033380223306636
149527,51.58543014526367
10809,25.626619147897795
63228,14.259261131286621
129806,23.900836944580078
1639,39.13153839111328
244473,13.110468188015506
225505,12.955236089344218
215211,16.406475067138672
268357,16.503083759872126
24825,7.384433834702179
227220,12.659809006425844
147007,56.31549584442995
182339,16.65959930419922
187198,12.711487447398824
211787,10.613342104598818
4586,17.015939746349943
274036,12.843024911993696
162417,11.865947629740425
68168,28.59363749073098
105488,10.824952711474955
231634,6.766549206401269
67564,15.742317199707031
155042,12.111131590657342
258717,18.052060938558743
264607,15.229821538740616
254661,19.519246510271483
259330,17.40078314345593
111415,15.694066569755762
285577,7.728540880449751
134425,21.72939682006836
231953,19.608507398526623
17745,9.659147012515655
93714,12.210166140560478
291631,10.327122702904695
152713,25.934114523896454
35896,4.451221309183713
247372,13.39921760559082
105881,20.304224767499704
187110,16.648561535074432
279913,7.580659866333008
81942,13.243824005126953
64514,18.811554619927442
165000,11.329761786742342
176619,35.25846475318826
163425,11.550292855218059
170919,6.629752159118652
103331,27.02477872689843
106040,8.81965483647278
108897,12.793762591488495
42461,15.016147180115222
175238,8.550643496880333
184560,12.117205619812012
265737,7.178025245666504
201647,18.755382100695915
163584,8.675941788392905
248590,15.761940002441406
127655,15.23818253508362
201190,11.89337998731406
277391,14.85412678864182
277399,6.443785233287562
104799,15.633763131882517
284798,16.286698041891118
207006,7.865123819089961
128393,9.161378988516152
156106,15.616559982299805
265335,18.826986583642594
206607,17.82210350036621
197842,15.785412522614589
120204,12.127567972256207
200884,18.44896379899491
189584,7.805164680065383
28873,15.375027116206226
54689,17.594644398697724
252522,22.54711800120163
173019,10.95263894904771
125422,9.25610520622834
170867,7.685719375411887
132843,33.80060185716912
143892,69.46659799946364
99744,19.566692421561044
176906,14.142617744870343
102831,11.078923757072166
264382,22.462499618530273
218716,17.682588577270508
176755,19.4248104095459
64901,11.55554949123828
81699,16.293892785548618
126258,20.23889972902758
38804,37.910640740451946
248162,40.5137410983394
287602,3.277079276943849
207250,15.361587524414062
144060,34.926591261689836
154319,11.191337207695447
114315,13.725878662948524
163158,10.15900607300559
93798,6.777459818945549
74026,20.731579407015786
229880,17.976868891131513
73957,15.854490280151367
187853,11.889811357538118
195942,52.46163576656694
167029,26.009952260482045
176015,21.12069115620542
187482,12.871208753945947
53239,6.720157671831441
210664,15.622737716955235
178306,42.69908905029297
83606,18.67436408996582
32604,8.28722188629805
172346,6.041822121651184
246315,7.933262878383127
84173,9.158477015581582
76780,8.19470039125401
42371,8.279148842843325
196632,62.09584532413203
143730,44.318319153457054
67496,17.61416347675535
261801,7.571729767476729
59522,6.389781816288958
119196,17.360157012939453
74584,15.57173152415767
39543,6.27691892027505
196477,46.40588578127158
98541,19.502409239356872
67150,10.282230682937358
196299,37.07667215724143
193061,27.38851547241211
254082,21.20969009399414
21696,15.938504924431605
285925,7.739724159240723
46776,12.922836425050361
128795,10.506179148753802
255190,6.048182964324951
230091,6.566993713378906
216758,16.531986236572266
253575,13.616260663875897
209730,22.214024632599838
171185,7.987173979040769
160305,16.30901697682626
245087,25.222097130820725
214261,16.628103256225586
220433,14.803653165016764
70753,13.732587211645198
197728,10.345580101013184
56275,9.471353530883789
41015,7.315745976375519
23385,13.121303805251753
96263,9.328016184983158
245991,19.878519654199195
214122,10.794235229492188
272782,9.52282945228579
234664,39.94411878861848
147962,37.434310276925
41245,9.388045561594824
156449,24.785097692956615
140373,14.286034797219061
202183,16.06720618945859
168504,10.525558683915003
240253,37.60412976536233
198996,13.690573105809776
246895,12.44800090789795
227962,22.061559677124023
118536,19.52275665637642
213355,6.060805320739746
63892,14.073970926313962
55565,12.954101534113295
84316,11.64309355807838
134275,32.88992599247917
31353,14.180865765199183
216359,26.906477582976535
77067,24.671907424926758
276458,6.208535671234131
132429,25.331760055827587
159864,6.779996395111084
161341,12.89475852200885
187980,13.785907745361328
248701,14.653861069795733
242892,34.688903597698165
203882,16.99087142944336
105297,24.551066330020134
83378,13.443788886540338
198596,16.18931007385254
247107,14.774401544171683
225133,20.889614589329565
276942,18.226278375199865
208580,14.757751921464477
205001,21.54338361236562
66514,23.938546305755306
216357,26.377430212928065
97288,4.621096224685678
238565,6.694257482725265
47998,15.615728378295898
37342,12.331139176940216
30995,11.061824160229687
244731,9.776601791381836
194790,8.446431430861118
110575,5.515695215250079
265315,11.847736380700166
264338,19.313875198364258
34689,16.555131506850802
146902,17.267828013608064
51597,12.047192573547363
200308,11.337756267897154
208090,55.13967765538129
145400,16.643354415893555
170260,20.111223429963196
265330,11.2030029296875
92344,54.34859848022461
169418,6.088354110717773
142786,49.40875384852315
209856,11.949897128359774
116148,17.755077190495562
91117,28.285842725885445
189611,10.714671378106774
64986,14.676136016845703
114762,17.17505645751953
260120,17.535161607018548
293963,14.333333015441895
228193,6.543836288123524
93535,8.189729574471679
251870,15.225326538085938
113519,14.710391868188491
270559,6.980672119209597
102415,34.11814498901367
119749,18.91655158996582
204332,23.521883010864258
160118,14.8247628992906
105221,20.807542470788768
134930,10.712754249572754
182962,9.877911380918846
267557,4.987546920776367
296348,11.70438466974778
7720,6.261622151340742
170324,10.783405303955078
263618,14.998859405517578
138182,30.675565425387056
15787,15.887754261341847
54184,20.797836038541387
208968,12.450746635089706
42946,8.193373847502285
27526,16.8370418548584
207562,11.90480667099781
256232,19.67430302372038
13910,10.074464667309796
297397,5.170900466780603
294345,8.843726180714011
240980,16.20409227064885
132977,14.711899757385254
207812,13.129252161133172
56744,19.08505589249573
83131,12.274807929992676
220607,16.95149254587381
75174,10.544811910243666
283143,21.895244598388672
213462,19.634380219595585
95174,10.671775531073376
253853,13.179506123510468
267146,8.536839497809249
193051,9.421586830183521
172798,10.686681989754744
16953,21.425930465828305
188384,11.824596405029297
51366,21.649855632146323
101465,7.680515289306641
239152,20.85145629551893
236611,12.721830368041992
276731,6.494078765274837
101625,3.9451420017049976
80401,6.898582458496094
220476,21.382078223280626
58801,11.200107080504734
152761,8.12066046045061
225234,16.238019943237305
62154,14.826339721679688
126205,10.832510938684887
79994,12.989126567088059
175592,27.216238196130245
197489,15.163480758666992
142724,46.26691895679443
108704,16.16991424560547
143829,43.86896896362305
290286,48.945350646972656
153589,18.588600714908562
259149,11.905623651011584
170864,9.421166322384508
74880,23.078445434570312
112147,23.648505493507006
240537,16.658183586342975
134199,23.49670964552608
160532,9.356867790222168
267887,13.791702985493135
173725,9.034023114732792
145039,39.16113501706646
72098,26.5649054016726
71807,15.783371688855652
507,11.098931312561035
138903,21.860309600830078
56803,22.180551528930664
4837,9.59410669335294
247894,17.37249871481789
59218,9.887252118300477
245849,11.928762639230856
91312,20.033734169264726
23961,25.734432220458984
283992,12.329256178918541
73717,8.621857211537913
197901,31.469348290093983
179787,18.280567290781153
20076,43.15639877319336
131219,13.519473929429768
87276,12.190167180738683
214994,20.922861357476076
116988,13.54112720489502
225729,27.72951790020162
148835,13.592451095581055
80177,23.692872336623658
220568,11.82355658969751
198196,11.232932711957904
75100,8.723050117492676
209396,22.695235482552118
993,19.582799911499023
30393,19.10986328125
290234,21.933551788330078
64203,18.70210844074182
212702,6.797015611979252
216862,13.433951121914564
178698,9.053183915313095
88924,9.950529643240545
260629,6.794272913548837
98737,6.822113990783691
223726,6.79149957863373
74100,20.425571958580935
78920,3.5067249938379703
220215,13.717521280987816
122338,6.1161420827037105
37141,19.329491034985033
171384,7.810884554520927
298649,25.40787124633789
215401,22.054859285069025
265445,8.35743522644043
236422,10.20284589849374
217499,16.861303329467773
106337,23.195250243324697
260823,19.974605849982847
26573,11.860254287719727
295275,14.818386727083604
237832,51.855220794677734
135988,12.157483787279004
284241,15.671881826996614
208831,20.9236426775017
16876,12.12303352355957
288589,6.956907609789502
222749,13.043445658624384
12480,33.88725662231445
24757,10.508296966552734
212733,13.635741017848561
281997,13.159718334645312
67287,23.61327721229949
114137,8.952655043808807
197017,9.480714797973633
172439,10.549951553344727
256611,12.499604011320466
162154,18.993281832935637
66789,15.04128735180149
290353,9.345135636037364
62794,12.009558797832755
125270,10.55100001030731
250371,10.612144928222895
263836,18.011001586914062
74392,25.84805059429629
1691,38.10676521872448
151516,11.199540928149785
212609,11.835112571716309
128080,9.473766810309941
180287,9.563334465026855
203931,7.730183901465274
298921,8.878302574157715
61411,24.630210876464844
258259,19.018228648680473
276066,6.172608852386475
126862,11.351031303405762
63029,22.226006022163745
158174,7.363138205445262
238405,16.68469389050867
48553,12.10190978373477
235671,13.400556564331055
291419,8.773088874651798
99897,11.817478140087182
290631,10.070855389472753
100230,11.036557085413904
82398,9.561113016375586
237255,12.960352897644043
38582,8.386715054492578
267520,14.476894056012515
199976,8.976572036743164
81839,7.2889718590336035
171706,17.83172110670563
276683,8.281379699707031
38447,9.196939854400192
214512,19.929229736328125
112115,20.880575317045597
292897,17.15578620647177
291241,16.670192061405494
99971,5.516376495361328
25588,14.630617158189855
52572,12.464225137937088
65225,10.492453333089996
160490,10.832544567061019
102701,12.778437341785638
3259,9.727666854858398
232158,7.728884960263594
206346,15.501013033893582
297833,23.726264255469957
92204,10.112355832003747
59305,7.608185346616617
74847,12.01869930691417
249315,21.288346053693722
235042,60.740379333496094
187356,10.854225158691406
266420,20.055030174945486
143914,60.068823283274995
20043,49.86225128173828
274009,8.464144493846801
66100,10.163283805417162
160004,15.318784713745117
111344,46.29494094848633
151012,10.445683983148506
184340,19.811471939086914
291081,20.074125977121412
214125,11.965918581206935
186556,11.024950611562552
176718,16.859556234893933
199509,16.641139793679546
285876,20.581340789794922
281506,10.900610819911188
244254,23.9079382260609
103299,12.42908763885498
14711,8.981470992480862
10917,4.4050822257995605
195465,51.962932139515836
119099,20.65125782116679
154526,9.015719647028655
80495,15.999210357666016
276978,20.33624236030636
212922,10.768819808959961
169396,13.88829517364502
225929,12.974435826702713
55200,10.152642250061035
256334,26.015739742407963
242501,13.319196701049805
295419,18.226278375199865
247866,17.681097075897934
157081,66.75123596191406
281208,9.872116485565023
46068,50.0851007271463
266360,16.56115814842066
25238,14.531039821555886
283447,6.198332336481467
127381,12.49081624161498
161223,17.228170758254233
234502,24.636451721191406
280059,13.281247188767603
290045,20.112098942353875
127354,33.838684163227484
263002,28.75729774704295
133682,21.488259342592766
162587,7.243457662475937
215067,8.070826570581369
182326,17.75374412536621
253653,19.5314492073593
55641,11.125319787861793
102637,12.947024010748382
148338,9.074147374847742
214444,22.521232695193405
184481,11.095697402954102
88258,13.657722481939127
264439,18.180619077287584
269014,8.960170227071314
265044,11.349170684814453
96828,6.488216745505763
117091,19.60770034790039
233600,31.36717987060547
256850,13.587455749511719
235724,17.227833796485523
249074,20.86589011818675
169282,18.99317181089471
24732,20.778984117084974
40361,5.649476528167725
276521,14.633377115098654
91877,10.399852752685547
120954,28.566852569580078
81898,7.627597985020172
245949,22.24383493930571
202073,8.967163358595181
271594,15.462915420532227
210796,8.161364555358887
192234,9.740839004516602
233317,13.13925739543742
245745,10.072179072161955
285655,5.905714128978161
295545,12.900633811950684
143457,15.10757776170179
248108,8.658993933289288
14688,30.16678954678368
223033,12.445952415466309
239562,10.659941183390561
68484,17.504122540194693
123619,11.480862628960887
143640,44.2248331356259
68991,19.34023195105073
206631,16.03788185119629
217448,19.41132524804241
109897,11.920768737792969
245921,18.457853317260742
85659,10.596508810609688
157819,14.508993148803711
203642,25.660398483276367
188043,6.162185110781864
139796,15.799908503751443
130685,37.51812652316315
124759,25.0631714812513
72942,5.212013246743318
147609,18.000439730465907
56510,13.7102832068257
287445,11.949951644870602
184644,21.078990264620867
288840,11.48504300695521
251532,17.738115689810066
277365,11.126394271850586
233476,10.805977821350098
62013,19.323261609534747
269181,26.298747296422736
73196,14.388275431800876
21968,18.224180221557617
220359,12.947201448461986
187736,21.48708794674607
36141,13.361892804403578
81893,13.457260131835938
285455,6.007457012899744
44553,7.654589628422357
196977,14.287569999694824
20388,26.837155375809957
18840,46.85786056518555
256987,17.980715197060448
188400,17.18501253820786
190325,9.900370269393985
115914,12.945343971252441
140891,14.057394981384277
237709,10.162958145141602
219933,7.410862870357972
146313,9.90542554178549
63512,12.507875111330456
273236,18.90979672948526
102275,17.974750487686723
158468,8.172242339352351
113392,15.650424995751457
284755,12.14926060701562
60996,10.767629530294702
152905,11.390166498629155
149354,30.16161938452763
214642,7.074375703468121
208932,17.854623634446227
235272,29.71217477902672
150778,16.795894622802734
258911,9.350279118770919
531,12.77735668477353
167459,11.017557973236519
126751,5.405048495265006
247758,12.954862112879125
112946,16.230548408944212
225456,17.957228486626974
283621,7.624081383021988
108974,20.921413800787615
202965,18.452768648276116
150841,12.53154182434082
122056,14.1829353464316
204169,20.313448522559703
62632,15.511898040771484
101907,14.358869501438434
249606,6.6421253076958156
254356,15.409348233699326
31663,16.284696578979492
125598,9.660486289727068
154540,8.177536010742188
242585,4.797727108001709
259089,18.966697692871094
74499,12.870586559531024
253308,19.206846237182617
27375,14.174062728881836
190383,19.39283807549278
173369,9.203977016266151
